qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
539,Chain Camera.,Chain Camera.,Chain Camera,1,1.0,0.07359470002120361,2.127284897684076e-05,6.246146471082198e-06,0.0,0.0,0.0
540,Austria.,Austria.,Biberach,0,0.0,0.2351790999819059,6.488403086150427e-05,1.9051287433873416e-05,0.0,0.0,0.0
541,Canadian.,Canadian.,American,0,0.0,0.090953199978685,2.564716427168471e-05,7.530535509524388e-06,0.0,0.0,0.0
542,British.,British.,United Kingdom,0,0.0,0.280939699994633,7.84222220539582e-05,2.3026379121575536e-05,0.0,0.0,0.0
543,Vetri Vizha.,Vetri Vizha.,Vetri Vizha,1,1.0,0.30777349998243153,8.718498737178406e-05,2.5599307445677613e-05,0.0,0.0,0.0
544,St. Denis France.,"St. Denis, France.",Wawel Cathedral,0,0.0,0.14928620000137016,4.28842595138018e-05,1.2591701587254276e-05,0.0,0.0,0.0
545,Subarna Prabha Devi’s mother-in-law was Sarala Devi.,Subarna Prabha Devi’s mother-in-law was Sarala Devi.,Rajendra Rajya Lakshmi Devi,0,0.18181818181818182,0.4545644000172615,0.0001304232883431191,3.829496289463587e-05,0.0,0.0,0.0
546,Festival in Cannes.,Festival in Cannes.,Petria'S Wreath,0,0.0,0.07977339997887611,2.3233686421808702e-05,6.8218887188923575e-06,0.0,0.0,0.0
547,Slim Carter.,Slim Carter.,Thendral Veesum,0,0.0,0.10324630001559854,2.9151628838277568e-05,8.559518463781575e-06,0.0,0.0,0.0
548,Once At Midnight.,Once At Midnight.,Once At Midnight,1,1.0,0.27630369999678805,7.812471198520438e-05,2.293902403960785e-05,0.0,0.0,0.0
549,Trondheim.,Trondheim.,London,0,0.0,0.11173519998556003,3.1470229951431915e-05,9.240307490984413e-06,0.0,0.0,0.0
550,Saqqara.,Saqqara.,Saqqara,1,1.0,0.424888200010173,0.00012034976674347154,3.5337169537502124e-05,0.0,0.0,0.0
551,Ken Bastida.,Ken Bastida.,Ken Bastida,1,1.0,0.07652240002062172,2.2105905125891212e-05,6.490748909207417e-06,0.0,0.0,0.0
552,Secret Things.,Secret Things.,Secret Things,1,1.0,0.3526426999887917,9.98772796380391e-05,2.9326025791448824e-05,0.0,0.0,0.0
553,Lucknow.,Lucknow.,Karnataka,0,0.0,0.10006090000388213,2.797892711722443e-05,8.21518909235782e-06,0.0,0.0,0.0
554,Chief Guest.,Chief Guest.,Chief Guest,1,1.0,0.24858000001404434,6.987703086807761e-05,2.051733504249998e-05,0.0,0.0,0.0
555,Chilperic II,Chilperic II,Chlothar II,0,0.5,0.0891268000123091,2.3990612223699118e-05,7.04413771955494e-06,0.0,0.0,0.0
556,1617,1617,25 October 1604,0,0.0,0.11522239999612793,3.2175023080456094e-05,9.447249265473103e-06,0.0,0.0,0.0
557,Vidhyarthikale Ithile Ithile.,Vidhyarthikale Ithile Ithile.,Presidency College,0,0.0,0.27708490000804886,7.733106228751959e-05,2.2705992146988948e-05,0.0,0.0,0.0
558,Warner Bros. ,Warner Bros.,Comedy Central,0,0.0,0.07972390000941232,2.2906837291612366e-05,6.725919084389019e-06,0.0,0.0,0.0
559,Moscow.,Moscow.,Calabasas,0,0.0,0.28840749998926185,8.193081047942337e-05,2.4056572925708572e-05,0.0,0.0,0.0
560,Helmut was from Hesse.,Helmut was from Hesse.,Poland,0,0.0,0.14585460000671446,4.0502111658524596e-05,1.189225392812623e-05,0.0,0.0,0.0
561,Christian August Count of Winsberg.,"Christian August, Count of Winsberg.",Bernhard III,0,0.0,0.153353400004562,4.295164895333359e-05,1.2611488514260526e-05,0.0,0.0,0.0
562,La Carapate.,La Carapate.,Femmes De Sade,0,0.0,0.27289230001042597,7.734898903974403e-05,2.271125581055684e-05,0.0,0.0,0.0
563,Beyond the Last Frontier.,Beyond the Last Frontier.,Capek'S Tales,0,0.0,0.12893060001078993,3.6496383021855414e-05,1.0716089521784456e-05,0.0,0.0,0.0
564,London.,London.,London,1,1.0,0.12761210001190193,3.520697739761529e-05,1.0337493481432316e-05,0.0,0.0,0.0
565,Bhavni Bhavai.,Bhavni Bhavai.,Matthew'S Days,0,0.0,0.32044449998647906,9.037116993682967e-05,2.6534836250801428e-05,0.0,0.0,0.0
566,Wild Boys Of The Road.,Wild Boys Of The Road.,Wild Boys Of The Road,1,1.0,0.14599719998659566,4.118714751498097e-05,1.20933945605835e-05,0.0,0.0,0.0
567,Zhangmo Wang.,Zhangmo Wang.,Yan'an,0,0.0,0.3690216999966651,0.00010476096645155234,3.0759976795816204e-05,0.0,0.0,0.0
568,Spain.,Spain.,Madrid,0,0.0,0.29361980000976473,8.329135067664548e-05,1.9800175172912194e-07,0.0,0.0,0.0
569,Marco Liani.,Marco Liani.,Georgios Papandreou,0,0.0,0.07698529999470338,2.2362458549164504e-05,6.566078276757908e-06,0.0,0.0,0.0
570,In Vienna.,In Vienna.,Feldafing,0,0.0,0.25754339998820797,7.349476569592338e-05,2.1579576477714453e-05,0.0,0.0,0.0
571,1860,1860,30 July 1761,0,0.0,0.11437729999306612,3.234029851192698e-05,9.495777535201447e-06,0.0,0.0,0.0
572,A Day With The Devil.,A Day With The Devil.,5 År – Som Vi Så Dem,0,0.0,0.16616740002064034,4.8393425511513986e-05,1.4209306158822406e-05,0.0,0.0,0.0
573,Japan.,Japan.,"Durban, South Africa",0,0.0,0.2663695999945048,7.579092619022165e-05,2.225377647716509e-05,0.0,0.0,0.0
574,Oxford University.,Oxford University.,American University,0,0.5,0.10674679998192005,2.9857410348811915e-05,8.76675044743259e-06,0.0,0.0,0.0
575,Hugh IV of Lusitania.,Hugh IV of Lusitania.,Henry III,0,0.0,0.3697759000060614,0.00010404375235483903,3.05493879694642e-05,0.0,0.0,0.0
576,British.,British.,Yugoslav,0,0.0,0.09316140000009909,2.6530087807100717e-05,7.789780039064273e-06,0.0,0.0,0.0
577,Rogelio Vargas.,Rogelio Vargas.,Rogelio Vargas,1,1.0,0.43233429998508655,0.00012170563381593902,3.5735280027506035e-05,0.0,0.0,0.0
578,Oxford.,Oxford.,Brearley School,0,0.0,0.08929909998551011,2.3916287499327004e-05,7.022314450120909e-06,0.0,0.0,0.0
579,Ala Addin Mahdi.,Ala Addin Mahdi.,Jovan Janićijević Burduš,0,0.0,0.18130939998081885,5.254696060694673e-05,1.5428869584816615e-05,0.0,0.0,0.0
580,London,London,New York,0,0.0,0.26654989999951795,7.546976365163804e-05,2.2159476543047108e-05,0.0,0.0,0.0
581,Canada.,Canada.,America,0,0.0,0.0917073999880813,2.5810865923057866e-05,7.5786016850116465e-06,0.0,0.0,0.0
582,Iris: The Movie.,Iris: The Movie.,Iris: The Movie,1,1.0,0.16852680000010878,4.8531237896902244e-05,1.4249770712752226e-05,0.0,0.0,0.0
583,And Now Tomorrow.,And Now Tomorrow.,Angel On The Amazon,0,0.0,0.22886230002040975,6.423067175505395e-05,1.8859447747447453e-05,0.0,0.0,0.0
584,The Bride Comes Home.,The Bride Comes Home.,The Soul Market,0,0.0,0.12696999998297542,3.6144316499092984e-05,1.0612715541593426e-05,0.0,0.0,0.0
585,He was born in Penang.,He was born in Penang.,Martaban,0,0.0,0.29333369998494163,8.248094645470722e-05,2.4218104175442704e-05,0.0,0.0,0.0
586,No.,No.,no,1,1.0,0.06637539999792352,1.7627627774587985e-05,5.175834470392832e-06,0.0,0.0,0.0
587,No.,No.,yes,0,0.0,0.28492970002116635,8.080692003084064e-05,2.3726575548914307e-05,0.0,0.0,0.0
588,Seoul.,Seoul.,Gothenburg,0,0.0,0.09414609998930246,2.5691017878832565e-05,7.543411831536029e-06,0.0,0.0,0.0
589,London,London,Hollywood,0,0.0,0.09454039999400266,2.5477792224652755e-05,7.480804389117322e-06,0.0,0.0,0.0
590,Germany,Germany,"Weston-super-Mare, Somerset",0,0.0,0.3284253999881912,9.101887193689922e-05,2.6725014894313246e-05,0.0,0.0,0.0
591,Pelli Chesi Choodu.,Pelli Chesi Choodu.,Pelli Chesi Choodu,1,1.0,0.11504169998806901,3.1829933997967505e-05,9.345924005413122e-06,0.0,0.0,0.0
592,The Great Warrior Skanderbeg.,The Great Warrior Skanderbeg.,The King Of The Wild Horses,0,0.0,0.33446499999263324,9.459210971443252e-05,2.7774191079354344e-05,0.0,0.0,0.0
593,Sankat City.,Sankat City.,Who'S Minding The Mint?,0,0.0,0.08295289997477084,2.2285886107420083e-05,6.543595031222495e-06,0.0,0.0,0.0
594,The Spirit Of The Beehive.,The Spirit Of The Beehive.,"The Avenger, Zorro",0,0.0,0.42501599999377504,0.00012079717205573435,3.546853694933192e-05,0.0,0.0,0.0
595,She died of a snake bite.,She died of a snake bite.,starvation,0,0.0,0.0995861999981571,2.9460320666843464e-05,8.650156740664371e-06,0.0,0.0,0.0
596,1160,1160,17 July 1070,0,0.0,0.10842169998795725,3.07177872879918e-05,9.019374832079401e-06,0.0,0.0,0.0
597,Madeleine Simms.,Madeleine Simms.,Mart Van Duren,0,0.0,0.2827136999985669,8.008906716533274e-05,2.351579916689186e-05,0.0,0.0,0.0
598,Flight Of The Innocent.,Flight Of The Innocent.,The King'S Thief,0,0.0,0.08975899999495596,2.5798945744144913e-05,7.575101675044346e-06,0.0,0.0,0.0
599,Something Like Happiness.,Something Like Happiness.,Something Like Happiness,1,1.0,0.24147510001785122,6.798931757797857e-05,1.9963063552197784e-05,0.0,0.0,0.0
600,Hyderabad.,Hyderabad.,Tamil,0,0.0,0.08719610000844114,2.4641604815188048e-05,7.2352825484613075e-06,0.0,0.0,0.0
601,1918,1918,11 March 1983,0,0.0,0.29009169997880235,8.195730814783649e-05,2.406435318674604e-05,0.0,0.0,0.0
602,Irish.,Irish.,English,0,0.0,0.06940259999828413,1.863792333396203e-05,5.472478048777855e-06,0.0,0.0,0.0
603,Sarah Polley.,Sarah Polley.,Nancy Pelosi,0,0.0,0.12920409999787807,3.670664144685113e-05,1.0777825724618974e-05,0.0,0.0,0.0
604,Meinhart Maur.,Meinhart Maur.,Slaviča Kundačina,0,0.0,0.3291095000167843,9.17269894537278e-05,2.6932932777511002e-05,0.0,0.0,0.0
605,David Tettemer,David Tettemer,J. Howard Marshall III,0,0.0,0.12191799998981878,3.385383868139971e-05,9.940184093001268e-06,0.0,0.0,0.0
606,Tower of London.,Tower of London.,Poitiers,0,0.0,0.14569280002615415,4.2606064216965145e-05,1.2510017720015822e-05,0.0,0.0,0.0
607,Iceland.,Iceland.,Reykjavík,0,0.0,0.35783349999110214,0.00010195153274650097,2.9935069213308083e-05,0.0,0.0,0.0
608,Your Body Above Me.,Your Body Above Me.,Your Body Above Me,1,1.0,0.37852959998417646,0.00010782625852272803,3.1660009662784534e-05,0.0,0.0,0.0
609,Yuliya Baraley.,Yuliya Baraley.,Jorge Ledezma,0,0.0,0.1465007999795489,4.3170925761809776e-05,1.2675872700174917e-05,0.0,0.0,0.0
610,Salt Lake City Utah.,"Salt Lake City, Utah.",Lewiston,0,0.0,0.12975829999777488,3.620351757595925e-05,1.0630098196721333e-05,0.0,0.0,0.0
611,Los Angeles.,Los Angeles.,Somerset,0,0.0,0.38566590001573786,0.00010956791277564342,3.2171395212389854e-05,0.0,0.0,0.0
612,Mathru Bhoomi.,Mathru Bhoomi.,Tammy And The T-Rex,0,0.0,0.08632269999361597,2.3176707220328456e-05,6.805158452126567e-06,0.0,0.0,0.0
613,The Elusive Avengers.,The Elusive Avengers.,"Aloha, Bobby And Rose",0,0.0,0.3860125000064727,0.0001100453525114892,3.231158134939737e-05,0.0,0.0,0.0
614,Nessuno È Perfetto.,Nessuno È Perfetto.,The Last Company,0,0.0,0.15239470000960864,4.165156763809637e-05,1.2229757871217393e-05,0.0,0.0,0.0
615,The King’s Pirate.,The King’s Pirate.,The King'S Pirate,0,0.5,0.18938690001959912,5.406987167040727e-05,1.5876027630039514e-05,0.0,0.0,0.0
616,Unknown.,Unknown.,Andronikos Asen Zaccaria,0,0.0,0.280845799978124,7.937047310670119e-05,2.330480515530702e-05,0.0,0.0,0.0
617,Yes.,Yes.,yes,1,1.0,0.06369320000521839,1.864392624975161e-05,5.474240628454705e-06,0.0,0.0,0.0
618,Grand-Duchess Maria Teresa.,Grand-Duchess Maria Teresa.,Princess Joséphine Charlotte of Belgium,0,0.0,0.2686790000007022,7.527022357085146e-05,2.2100887466764876e-05,0.0,0.0,0.0
619,British.,British.,America,0,0.0,0.08816110002226196,2.3725245561379577e-05,6.966220603554418e-06,0.0,0.0,0.0
620,Queen Hyojeong’s mother-in-law was Empress Myeongseong.,Queen Hyojeong’s mother-in-law was Empress Myeongseong.,Queen Sinjeong,0,0.25,0.3942801000084728,0.00011321832470182977,3.324323131650398e-05,0.0,0.0,0.0
621,South Korea.,South Korea.,French,0,0.0,0.0723262999963481,2.1177971956939325e-05,6.218288624505592e-06,0.0,0.0,0.0
622,Variety Jubilee.,Variety Jubilee.,Northwest Stampede,0,0.0,0.11348569998517632,3.156757853308723e-05,9.268891038981824e-06,0.0,0.0,0.0
623,In battle.,In battle.,Gowran,0,0.0,0.4130386000033468,0.0001160610771117899,3.4077921956810964e-05,0.0,0.0,0.0
624,Atlanta Georgia.,"Atlanta, Georgia.","College Park, Georgia",0,0.4,0.07791439999709837,2.23736144799303e-05,6.569353887733207e-06,0.0,0.0,0.0
625,Yes.,Yes.,no,0,0.0,0.10113349999301136,2.7525031678451168e-05,8.081916045751772e-06,0.0,0.0,0.0
626,Unknown.,Unknown.,Australian,0,0.0,0.3642708999977913,0.00010350324756846818,3.0390684635102698e-05,0.0,0.0,0.0
627,Duke Louis III of Brunswick.,Duke Louis III of Brunswick.,Anna of Sagan,0,0.25,0.13979690000996925,4.122816163692301e-05,1.2105437151273243e-05,0.0,0.0,0.0
628,Edward III,Edward III,Henrietta Maria of France,0,0.0,0.08573019999312237,2.45518445195424e-05,7.2089270774804e-06,0.0,0.0,0.0
629,Ryu Mi-Yong.,Ryu Mi-Yong.,Ryu Mi-Yong,1,1.0,0.2946450999879744,8.310072919045417e-05,2.440008514808713e-05,0.0,0.0,0.0
630,James Lyon.,James Lyon.,"John Lyon, 3rd Lord Glamis",0,0.28571428571428575,0.10324580001179129,2.926063058653554e-05,8.591523621434157e-06,0.0,0.0,0.0
631,Louis-Armand-Constantin De Rohan.,Louis-Armand-Constantin De Rohan.,Adalberto Pereira Dos Santos,0,0.0,0.3346474000136368,9.414399543318434e-05,2.764261549963265e-05,0.0,0.0,0.0
632,Vienna,Vienna,Bronx,0,0.0,0.07553609999013133,2.0679132526639974e-05,6.07181909658326e-06,0.0,0.0,0.0
633,Ritzy.,Ritzy.,Fængslende Feriedage,0,0.0,0.12953159998869523,3.7834014503308647e-05,1.1108845666792748e-05,0.0,0.0,0.0
634,John Cromwell.,John Cromwell.,"Henry Cromwell, 2nd Baron Cromwell",0,0.28571428571428575,0.40701110000372864,0.00011502553249249353,3.377386473455042e-05,0.0,0.0,0.0
635,Rouen.,Rouen.,St John's College,0,0.0,0.070879499980947,2.0626649613324506e-05,6.056409032601966e-06,0.0,0.0,0.0
636,Mumbai.,Mumbai.,Bhubaneswar,0,0.0,0.09238980000372976,2.4734149138324646e-05,7.262455467237145e-06,0.0,0.0,0.0
637,Louis X of France.,Louis X of France.,"Odo II, Count of Blois",0,0.22222222222222224,0.332525900012115,9.256658707552207e-05,2.7179455926723816e-05,0.0,0.0,0.0
638,Colegio Israelita De México.,Colegio Israelita De México.,Waldorf University,0,0.0,0.15973810001742095,4.6568314944211876e-05,1.3673416116933812e-05,0.0,0.0,0.0
639,Theodoric.,Theodoric.,Theuderic I,0,0.0,0.143191500013927,3.9730199166797076e-05,1.166560452674905e-05,0.0,0.0,0.0
640,France.,France.,Italian,0,0.0,0.4131372999981977,0.00011564562811676518,3.395593757770813e-05,0.0,0.0,0.0
641,Germany.,Germany.,Milwaukee,0,0.0,0.09702809998998418,2.6324518089055165e-05,7.729420537131577e-06,0.0,0.0,0.0
642,Unknown.,Unknown.,Scandinavian,0,0.0,0.3368376000144053,9.4910257224574e-05,2.7867605739041777e-05,0.0,0.0,0.0
643,James Dunbar.,James Dunbar.,Donald Moodie,0,0.0,0.10297599999466911,3.077731071121642e-05,9.036852134735286e-06,0.0,0.0,0.0
644,Canada,Canada,American,0,0.0,0.2718364000029396,7.707050211739876e-05,2.2629486316064438e-05,0.0,0.0,0.0
645,No.,No.,yes,0,0.0,0.06222620001062751,1.8290472410633798e-05,5.37045930361666e-06,0.0,0.0,0.0
646,Empress Wu Zetian.,Empress Wu Zetian.,Empress Zhangsun,0,0.4,0.3098752000078093,8.74258921451163e-05,2.5670042047397116e-05,0.0,0.0,0.0
647,Wild Heather.,Wild Heather.,Wild Heather,1,1.0,0.07248110001091845,1.934446944813115e-05,5.6799345357993535e-06,0.0,0.0,0.0
648,Mission To Caracas.,Mission To Caracas.,Mission To Caracas,1,1.0,0.1251627999881748,3.446016385521915e-05,1.0118213648370351e-05,0.0,0.0,0.0
649,Salón México.,Salón México.,Mano Po,0,0.0,0.2834096000005957,8.022036044294067e-05,2.3554349576547866e-05,0.0,0.0,0.0
650,Unknown.,Unknown.,Delhi,0,0.0,0.09032830002252012,2.4335298889976303e-05,7.145344821929436e-06,0.0,0.0,0.0
651,No.,No.,yes,0,0.0,0.27076390001457185,7.680270824587818e-05,2.2550856521465853e-05,0.0,0.0,0.0
652,Au-Delà Des Lois Humaines.,Au-Delà Des Lois Humaines.,Au-Delà Des Lois Humaines,1,1.0,0.1782987000187859,5.165997994051187e-05,1.5168433798072594e-05,0.0,0.0,0.0
653,William Henry Rodes Green.,William Henry Rodes Green.,Eleanor Of Lancaster,0,0.0,0.2529717999859713,7.013516035521862e-05,2.0593127174853453e-05,0.0,0.0,0.0
654,William Berkeley.,William Berkeley.,William Berkeley,1,1.0,0.10523210000246763,2.972215892369263e-05,8.727037844168337e-06,0.0,0.0,0.0
655,The Biggest Show On Earth.,The Biggest Show On Earth.,The Secret Of The Storm Country,0,0.0,0.18484249999164604,5.272355324679615e-05,1.548072081994809e-05,0.0,0.0,0.0
656,Marco De Luigi.,Marco De Luigi.,Marco De Luigi,1,1.0,0.3974226999853272,0.00011266440935009285,3.3080590364025246e-05,0.0,0.0,0.0
657,Mike Tindall,Mike Tindall,Timothy Laurence,0,0.0,0.10090009999112226,2.8179153059242166e-05,8.273979551619516e-06,0.0,0.0,0.0
658,Chicago,Chicago,Tinley Park,0,0.0,0.09428489999845624,2.5565186099362574e-05,7.506465030186471e-06,0.0,0.0,0.0
659,Ferdinand I.,Ferdinand I.,Ferdinand III,0,0.5,0.32057110001915134,8.974247318524066e-05,2.6350237939564712e-05,0.0,0.0,0.0
660,Sweden,Sweden,Helsingfors,0,0.0,0.07904000001144595,2.2447014285791053e-05,6.590905582048077e-06,0.0,0.0,0.0
661,Corridors of Blood.,Corridors of Blood.,Pirates Of The 20Th Century,0,0.28571428571428575,0.3006135000032373,8.464199149807482e-05,2.4852631496450596e-05,0.0,0.0,0.0
662,Mehmed Lutfi Pasha.,Mehmed Lutfi Pasha.,Mahmud II,0,0.0,0.15988420002395287,4.496776699512107e-05,1.3203462283533541e-05,0.0,0.0,0.0
663,Yes.,Yes.,yes,1,1.0,0.12270050001097843,3.419006031550593e-05,1.0038905687633956e-05,0.0,0.0,0.0
664,Barcelona.,Barcelona.,Tampico,0,0.0,0.3931870000087656,0.00011155615549092203,3.275518421184228e-05,0.0,0.0,0.0
665,2019,2019,30 June 1963,0,0.0,0.12340589999803342,3.35855570913711e-05,9.86141109420652e-06,0.0,0.0,0.0
666,Annaye Atyachar.,Annaye Atyachar.,The Last Days Of Frank And Jesse James,0,0.0,0.23254719999385998,6.578748387544221e-05,1.9316559841012703e-05,0.0,0.0,0.0
667,Unknown.,Unknown.,"Winnipeg, Manitoba",0,0.0,0.24804429998039268,7.040142362293994e-05,2.0671307552661187e-05,0.0,0.0,0.0
668,Ayat-Ayat Cinta 2.,Ayat-Ayat Cinta 2.,Lost Kisses,0,0.0,0.11777019998407923,3.4168784117248584e-05,1.0032658557745154e-05,0.0,0.0,0.0
669,Payaso.,Payaso.,Payaso,1,1.0,0.09789760000421666,2.7113201452532186e-05,7.960994211769435e-06,0.0,0.0,0.0
670,Flat Number Three.,Flat Number Three.,My Family'S Beautiful!,0,0.0,0.2660966000112239,7.528447749352606e-05,2.2105072711952767e-05,0.0,0.0,0.0
671,No.,No.,no,1,1.0,0.10079520000726916,2.799567318041459e-05,8.220106081314662e-06,0.0,0.0,0.0
672,The Star Chamber.,The Star Chamber.,The Star Chamber,1,1.0,0.4302559000207111,0.00012165024716685613,3.571901736691502e-05,0.0,0.0,0.0
673,This Is My Affair.,This Is My Affair.,Quiz Whizz,0,0.0,0.13377859999309294,3.7780624882330234e-05,1.1093169374772353e-05,0.0,0.0,0.0
674,Canada,Canada,Austrian,0,0.0,0.24313200000324287,6.959541688559428e-05,2.0434647378764363e-05,0.0,0.0,0.0
675,St. Petersburg.,St. Petersburg.,Moscow,0,0.0,0.12096969998674467,3.411785616581524e-05,1.0017705062589375e-05,0.0,0.0,0.0
676,Paris.,Paris.,New York,0,0.0,0.12174970001797192,3.411335269044934e-05,1.0016382749494644e-05,0.0,0.0,0.0
677,High Lane New York.,"High Lane, New York.",Vosges,0,0.0,0.2877579999912996,8.110869915162544e-05,2.3815184112458774e-05,0.0,0.0,0.0
678,Louis I de Bourbon Prince of Condé.,"Louis I de Bourbon, Prince of Condé.","Bernard d'Armagnac, Count of Pardiac",0,0.16666666666666666,0.1262894000101369,3.662555812018568e-05,1.075401799039088e-05,0.0,0.0,0.0
679,Billy Ray Cyrus.,Billy Ray Cyrus.,Billy Ray Cyrus,1,1.0,0.10845669999253005,3.0431710927482354e-05,8.93537692227421e-06,0.0,0.0,0.0
680,Know Thy Wife.,Know Thy Wife.,Pardon My Backfire,0,0.0,0.4050203000078909,0.00011409764589557475,3.3501418124356444e-05,0.0,0.0,0.0
681,Bombay To Bangkok.,Bombay To Bangkok.,Bombay To Bangkok,1,1.0,0.11707390000810847,3.148344143913001e-05,9.244186655799292e-06,0.0,0.0,0.0
682,Laughing Heirs.,Laughing Heirs.,Laughing Heirs,1,1.0,0.26406339998357,7.214806787155817e-05,2.1184158267749705e-05,0.0,0.0,0.0
683,Kandahar.,Kandahar.,Kandahar,1,1.0,0.08374999999068677,2.4167965344200265e-05,7.096212247464185e-06,0.0,0.0,0.0
684,Janma Janmada Anubandha.,Janma Janmada Anubandha.,Cattle King,0,0.0,0.30440619998262264,8.618605176848817e-05,2.530599938430051e-05,0.0,0.0,0.0
685,New York City.,New York City.,L.A.,0,0.0,0.07931190001545474,2.3191645394989834e-05,6.8095446077866364e-06,0.0,0.0,0.0
686,The Evening Star.,The Evening Star.,Cry Of The Werewolf,0,0.0,0.3932935000048019,0.0001120875236748478,3.291120485160175e-05,0.0,0.0,0.0
687,João Da Mata.,João Da Mata.,João Da Mata,1,1.0,0.07629719999385998,2.245306711259371e-05,6.592682816626043e-06,0.0,0.0,0.0
688,Woodstock New York.,"Woodstock, New York.",Okemah,0,0.0,0.3645964000024833,0.00010154471593172181,2.9815619420063366e-05,0.0,0.0,0.0
689,Spain.,Spain.,France,0,0.0,0.06285449999268167,1.685299444442434e-05,4.9483861748282914e-06,0.0,0.0,0.0
690,Einer Spinnt Immer.,Einer Spinnt Immer.,Einer Spinnt Immer,1,1.0,0.14741080001113005,4.119987495386112e-05,1.2097131598698787e-05,0.0,0.0,0.0
691,Adolfo Aguilar Zínser.,Adolfo Aguilar Zínser.,Adolfo Aguilar Zínser,1,1.0,0.35586439998587593,0.00010040663194755016,2.9481454528972946e-05,0.0,0.0,0.0
692,Yes.,Yes.,yes,1,1.0,0.06410359998699278,1.9133052078916454e-05,5.617858043079291e-06,0.0,0.0,0.0
693,Wake Up And Live.,Wake Up And Live.,Wake Up And Live,1,1.0,0.405766300013056,0.0001154899303489277,3.3910221507228235e-05,0.0,0.0,0.0
694,Emma of Normandy,Emma of Normandy,Matilda of Boulogne,0,0.3333333333333333,0.0745669000025373,2.0038637220406802e-05,5.883756486768823e-06,0.0,0.0,0.0
695,California,California,"Sudbury, Ontario",0,0.0,0.3031611999904271,8.536326587956926e-05,2.506441250601627e-05,0.0,0.0,0.0
696,Don’T Freak Me Out.,Don’T Freak Me Out.,Don'T Freak Me Out,0,0.75,0.10305399997741915,2.9490520242713184e-05,8.659023957953986e-06,0.0,0.0,0.0
697,Paris.,Paris.,Paris,1,1.0,0.08622409999952652,2.447155711980547e-05,7.185353043786786e-06,0.0,0.0,0.0
698,Saudi Arabia,Saudi Arabia,Doha,0,0.0,0.3367036000126973,9.405604235104209e-05,2.7616790663747166e-05,0.0,0.0,0.0
699,Harvard University.,Harvard University.,Ballarat,0,0.0,0.0733438000024762,2.1028506097525697e-05,6.1744023706549645e-06,0.0,0.0,0.0
700,No.,No.,yes,0,0.0,0.3753802999854088,0.00010713670028335164,3.145754116558533e-05,0.0,0.0,0.0
701,Werner Mensching.,Werner Mensching.,Werner Mensching,1,1.0,0.08621969999512658,2.5259682745354837e-05,7.41676295508517e-06,0.0,0.0,0.0
702,Al-Zahir Ulai.,Al-Zahir Ulai.,Rukn al-Dawla,0,0.0,0.15388259998871945,4.4982807706193504e-05,1.3207878545995136e-05,0.0,0.0,0.0
703,Serjius.,Serjius.,Serjius,1,1.0,0.2940705999790225,8.345540348684079e-05,2.4504224824308714e-05,0.0,0.0,0.0
704,Stephen King.,Stephen King.,Stephen King,1,1.0,0.09816960000898689,2.775812550061387e-05,8.150357191379124e-06,0.0,0.0,0.0
705,Damien Hétu.,Damien Hétu.,Damien Hétu,1,1.0,0.3517201999784447,9.898673780493838e-05,2.9064544372846695e-05,0.0,0.0,0.0
706,Tim McGraw.,Tim McGraw.,Tug McGraw,0,0.5,0.07186670001829043,1.9287320561124944e-05,5.663154445869289e-06,0.0,0.0,0.0
707,Suicide.,Suicide.,Alzheimer,0,0.0,0.11060189999989234,3.0765177300999926e-05,9.0332895156668e-06,0.0,0.0,0.0
708,Two Balloons.,Two Balloons.,The Pocket-Knife,0,0.0,0.3782400000200141,0.00010751632274601251,3.156900613711191e-05,0.0,0.0,0.0
709,Princess Wilhelmina.,Princess Wilhelmina.,Anna Pavlovna of Russia,0,0.0,0.08048530001542531,2.328355297510206e-05,6.836530565699874e-06,0.0,0.0,0.0
710,Seven In The Sun.,Seven In The Sun.,Seven In The Sun,1,1.0,0.42874590001883917,0.00012213921456854035,3.586258826396925e-05,0.0,0.0,0.0
711,Yes.,Yes.,yes,1,1.0,0.06201280001550913,1.6503585001272665e-05,4.845792367920687e-06,0.0,0.0,0.0
712,Paris.,Paris.,Paris,1,1.0,0.23527929998817854,6.636934761973648e-05,1.948740701700831e-05,0.0,0.0,0.0
713,Hasanaga Sadigov.,Hasanaga Sadigov.,Hasanaga Sadigov,1,1.0,0.16006100000231527,4.5783656906387825e-05,1.3443024360789788e-05,0.0,0.0,0.0
714,Manila.,Manila.,Cebu,0,0.0,0.15838229999644682,4.3773824915500053e-05,1.2852896305491756e-05,0.0,0.0,0.0
715,South Africa.,South Africa.,New York,0,0.0,0.32685319997835904,9.254638805403117e-05,2.7173525078112892e-05,0.0,0.0,0.0
716,1708,1708,13 March 1753,0,0.0,0.11042189999716356,3.0951337037347e-05,9.087949847318088e-06,0.0,0.0,0.0
717,Yes.,Yes.,yes,1,1.0,0.2415286999894306,6.740493246344796e-05,1.9791476049985355e-05,0.0,0.0,0.0
718,Yes.,Yes.,no,0,0.0,0.09791550002410077,2.6454853771035167e-05,7.767689776994171e-06,0.0,0.0,0.0
719,Manama,Manama,Mecca,0,0.0,0.2234691999910865,6.285038848316138e-05,1.8454168158558743e-05,0.0,0.0,0.0
