qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
528,Colleen Hoover.,Colleen Hoover.,Frank Stoop,0,0.0,0.18636479999986477,5.350075356312942e-05,1.57089228355067e-05,0.0,0.0,0.0
529,Wotton Underwood.,Wotton Underwood.,London,0,0.0,0.337247399991611,9.463328026198109e-05,2.7786279599822995e-05,0.0,0.0,0.0
530,Yes.,Yes.,yes,1,1.0,0.07244059999356978,2.1004634011599972e-05,6.167393034696971e-06,0.0,0.0,0.0
531,Bogotá Colombia.,"Bogotá, Colombia.",Paris,0,0.0,0.4144533999788109,0.00011720779372272005,3.441462156486489e-05,0.0,0.0,0.0
532,Álvaro Grant Macdonald.,Álvaro Grant Macdonald.,Álvaro Grant Macdonald,1,1.0,0.1625886999827344,4.7082141152528414e-05,1.3824286071462233e-05,0.0,0.0,0.0
533,Michael Earensky.,Michael Earensky.,Maureen O'Sullivan,0,0.0,0.2660080000059679,7.515484409131086e-05,2.2067009675889173e-05,0.0,0.0,0.0
534,Cohen.,Cohen.,Ginger & Rosa,0,0.0,0.09298260000650771,2.6040394702806048e-05,7.645996060781282e-06,0.0,0.0,0.0
535,Hannah Cohen.,Hannah Cohen.,André Sollie,0,0.0,0.3240829999849666,9.039708361328208e-05,2.6542445039774744e-05,0.0,0.0,0.0
536,Daniel Brühl.,Daniel Brühl.,Volker Schlöndorff,0,0.0,0.1408886999997776,3.898468629058366e-05,1.1446706596059263e-05,0.0,0.0,0.0
537,Paris.,Paris.,Buenos Aires,0,0.0,0.2518368999881204,7.14075630636147e-05,2.0966730809020927e-05,0.0,0.0,0.0
538,*My Country Should Call*.,*My Country Should Call*.,Brooklyn'S Finest,0,0.0,0.3192785000137519,9.062140263929688e-05,2.6608309724578565e-05,0.0,0.0,0.0
539,Chain Camera.,Chain Camera.,Chain Camera,1,1.0,0.11247990000993013,3.101430576685694e-05,9.10643876283877e-06,0.0,0.0,0.0
540,Austria.,Austria.,Biberach,0,0.0,0.15819699998246506,4.3803405909786144e-05,1.286158189449172e-05,0.0,0.0,0.0
541,Swedish.,Swedish.,American,0,0.0,0.3709940999979153,0.0001049061761225836,3.080261334512214e-05,0.0,0.0,0.0
542,British.,British.,United Kingdom,0,0.0,0.29875459999311715,8.451604906601922e-05,2.4815652205223546e-05,0.0,0.0,0.0
543,Vetri Vizha.,Vetri Vizha.,Vetri Vizha,1,1.0,0.1485071999777574,4.163618731023343e-05,1.2225241890273337e-05,0.0,0.0,0.0
544,Krynica Zdroj.,Krynica Zdroj.,Wawel Cathedral,0,0.0,0.3157798000029288,8.899843543326437e-05,2.6131773135724e-05,0.0,0.0,0.0
545,Rani Devi.,Rani Devi.,Rajendra Rajya Lakshmi Devi,0,0.3333333333333333,0.13348600000608712,3.905581851641126e-05,1.1467592482186551e-05,0.0,0.0,0.0
546,Festival in Cannes (1933).,Festival in Cannes (1933).,Petria'S Wreath,0,0.0,0.43867310002679005,0.00012341088621542083,3.623597724342307e-05,0.0,0.0,0.0
547,Thendral Veesum.,Thendral Veesum.,Thendral Veesum,1,1.0,0.16871919998084195,4.907127163233298e-05,1.4408335736858694e-05,0.0,0.0,0.0
548,Once At Midnight.,Once At Midnight.,Once At Midnight,1,1.0,0.40005500000552274,0.00011325212537761606,3.3253155890876354e-05,0.0,0.0,0.0
549,Born in Copenhagen.,Born in Copenhagen.,London,0,0.0,0.1253875000111293,3.4973215891968655e-05,1.0268856290186368e-05,0.0,0.0,0.0
550,Saqqara.,Saqqara.,Saqqara,1,1.0,0.21237379999365658,5.9995851990009105e-05,1.7616017468790326e-05,0.0,0.0,0.0
551,Jargalsaikhany Chuluunbat.,Jargalsaikhany Chuluunbat.,Ken Bastida,0,0.0,0.22315959999104962,6.394074777990634e-05,1.8774320098761472e-05,0.0,0.0,0.0
552,Secret Things.,Secret Things.,Secret Things,1,1.0,0.17805579997366294,5.0559699247703334e-05,1.4845368731702413e-05,0.0,0.0,0.0
553,Hyderabad.,Hyderabad.,Karnataka,0,0.0,0.2741485000005923,7.600525007329947e-05,2.2316706382200967e-05,0.0,0.0,0.0
554,Chief Guest.,Chief Guest.,Chief Guest,1,1.0,0.36771049999515526,0.0001047674728602537,3.0761887211378955e-05,0.0,0.0,0.0
555,Chilperic I.,Chilperic I.,Chlothar II,0,0.0,0.4508989999885671,0.00012765070192303132,3.748087443368475e-05,0.0,0.0,0.0
556,1616.,1616.,25 October 1604,0,0.0,0.1432607999886386,4.173374700199872e-05,1.2253887424545828e-05,0.0,0.0,0.0
557,Film composer Vidhyarthikale Ithile Ithile graduated from the University of Pune.,Film composer Vidhyarthikale Ithile Ithile graduated from the University of Pune.,Presidency College,0,0.0,0.4447251000092365,0.00012726460685605562,3.736750897225935e-05,0.0,0.0,0.0
558,Jon Favreau (Google).,Jon Favreau (Google).,Comedy Central,0,0.0,0.1643645000003744,4.463867161531172e-05,1.3106833103893168e-05,0.0,0.0,0.0
559,Moscow Russia.,"Moscow, Russia.",Calabasas,0,0.0,0.3230698000115808,9.090667370190679e-05,2.6692071182339236e-05,0.0,0.0,0.0
560,Helmut her father was born in Rouen.,"Helmut, her father, was born in Rouen.",Poland,0,0.0,0.2448026999772992,7.201184007390294e-05,2.1144158981405222e-05,0.0,0.0,0.0
561,Christian August Count of Winsberg.,"Christian August, Count of Winsberg.",Bernhard III,0,0.0,0.40898290000041015,0.00011580956826031435,3.400407377940886e-05,0.0,0.0,0.0
562,*Femmes De Sade*.,*Femmes De Sade*.,Femmes De Sade,1,1.0,0.16689539997605607,4.8389362807393686e-05,1.4208113265240935e-05,0.0,0.0,0.0
563,Chaplin.,Chaplin.,Capek'S Tales,0,0.0,0.2000947000051383,5.671596870325146e-05,1.6652976202458485e-05,0.0,0.0,0.0
564,St. Albans.,St. Albans.,London,0,0.0,0.3869729999860283,0.00010952178800984764,3.215785203143565e-05,0.0,0.0,0.0
565,Bhavni Bhavai.,Bhavni Bhavai.,Matthew'S Days,0,0.0,0.18042079999577254,4.945093937078495e-05,1.4519814002289775e-05,0.0,0.0,0.0
566,That Royle Girl.,That Royle Girl.,Wild Boys Of The Road,0,0.0,0.340473500022199,9.552514973614229e-05,2.8048150841176826e-05,0.0,0.0,0.0
567,Zhangmo Wang.,Zhangmo Wang.,Yan'an,0,0.0,0.13852169999154285,4.008310102680576e-05,1.1769223779155312e-05,0.0,0.0,0.0
568,Spain.,Spain.,Madrid,0,0.0,0.2887842000054661,8.139074355955309e-05,2.3897998157967377e-05,0.0,0.0,0.0
569,Marco Liani.,Marco Liani.,Georgios Papandreou,0,0.0,0.2532507000141777,7.186070977759293e-05,2.109978401461079e-05,0.0,0.0,0.0
570,Vienna.,Vienna.,Feldafing,0,0.0,0.1143916999862995,3.220860273445096e-05,9.45710894329663e-06,0.0,0.0,0.0
571,1876.,1876.,30 July 1761,0,0.0,0.3863613000139594,0.0001094509308790129,3.213704691886252e-05,0.0,0.0,0.0
572,Mike Leigh died first.,Mike Leigh died first.,5 År – Som Vi Så Dem,0,0.0,0.1490646000020206,4.321328901580333e-05,1.2688311423813837e-05,0.0,0.0,0.0
573,Ukraine.,Ukraine.,"Durban, South Africa",0,0.0,0.30749169999035075,8.656728751287177e-05,2.541793804855862e-05,0.0,0.0,0.0
574,University of Buckingham.,University of Buckingham.,American University,0,0.4,0.13031939999200404,3.766205266766754e-05,1.1058354131125859e-05,0.0,0.0,0.0
575,Hugh IV of Lusitania.,Hugh IV of Lusitania.,Henry III,0,0.0,0.3703477999952156,0.00010351418496837972,3.03938960809196e-05,0.0,0.0,0.0
576,British.,British.,Yugoslav,0,0.0,0.09919710000394844,2.7631457962339566e-05,8.113164994036207e-06,0.0,0.0,0.0
577,Rogelio Vargas.,Rogelio Vargas.,Rogelio Vargas,1,1.0,0.42823359998874366,0.00012090664425119217,3.550068023996896e-05,0.0,0.0,0.0
578,Paris.,Paris.,Brearley School,0,0.0,0.34508159998222254,9.830076149039463e-05,2.336824029540235e-07,0.0,0.0,0.0
579,Ala Addin Mahdi.,Ala Addin Mahdi.,Jovan Janićijević Burduš,0,0.0,0.16890040002181195,4.858976567214957e-05,1.4266955672661421e-05,0.0,0.0,0.0
580,London.,London.,New York,0,0.0,0.2965785999840591,8.353589302835781e-05,1.98583082366909e-07,0.0,0.0,0.0
581,Canada.,Canada.,America,0,0.0,0.09800820000236854,2.7597895437397648e-05,8.103310345655316e-06,0.0,0.0,0.0
582,Iris: The Movie.,Iris: The Movie.,Iris: The Movie,1,1.0,0.4406025999924168,0.0001233065634700897,3.620534593737126e-05,0.0,0.0,0.0
583,And Now Tomorrow.,And Now Tomorrow.,Angel On The Amazon,0,0.0,0.13460099999792874,3.7647572695804856e-05,8.949651172134216e-08,0.0,0.0,0.0
584,The Bride Comes Home.,The Bride Comes Home.,The Soul Market,0,0.0,0.4287078999914229,0.00012105910705649222,3.5545446458839455e-05,0.0,0.0,0.0
585,Berlin.,Berlin.,Martaban,0,0.0,0.09963929999503307,2.7758881834260443e-05,8.150579266510793e-06,0.0,0.0,0.0
586,No.,No.,no,1,1.0,0.16210069999215193,4.6020280084266255e-05,1.3512501797925295e-05,0.0,0.0,0.0
587,Yes. Both from Korea.,Yes. Both from Korea.,yes,0,0.4,0.4567873000050895,0.0001263713189699331,3.7105221255948334e-05,0.0,0.0,0.0
588,Seoul South Korea.,"Seoul, South Korea.",Gothenburg,0,0.0,0.154441599996062,4.2807710288862203e-05,1.2569225158650797e-05,0.0,0.0,0.0
589,London.,London.,Hollywood,0,0.0,0.3175799000018742,8.950149378646846e-05,2.6279481426279484e-05,0.0,0.0,0.0
590,Germany.,Germany.,"Weston-super-Mare, Somerset",0,0.0,0.10504009999567643,2.9385316467777362e-05,8.62813396346969e-06,0.0,0.0,0.0
591,Pelli Chesi Choodu.,Pelli Chesi Choodu.,Pelli Chesi Choodu,1,1.0,0.39739410000038333,0.00011227119573434438,3.296513475010805e-05,0.0,0.0,0.0
592,The Great Warrior Skanderbeg.,The Great Warrior Skanderbeg.,The King Of The Wild Horses,0,0.0,0.17949700000463054,5.1603382439085426e-05,1.5151815606301866e-05,0.0,0.0,0.0
593,Sankat City.,Sankat City.,Who'S Minding The Mint?,0,0.0,0.23890339999343269,6.684082945195568e-05,1.962584379083684e-05,0.0,0.0,0.0
594,The Spirit of the Beehive.,The Spirit of the Beehive.,"The Avenger, Zorro",0,0.0,0.1756840000161901,5.095094218015461e-05,1.496024571242685e-05,0.0,0.0,0.0
595,Childbirth complications.,Childbirth complications.,starvation,0,0.0,0.42164680000860244,0.0001191163892532425,3.497502451092419e-05,0.0,0.0,0.0
596,1190.,1190.,17 July 1070,0,0.0,0.14887669999734499,4.0838014737781156e-05,1.199088198849596e-05,0.0,0.0,0.0
597,Mart Van Duren.,Mart Van Duren.,Mart Van Duren,1,1.0,0.3667021000001114,0.00010356882378166454,3.0409939161522236e-05,0.0,0.0,0.0
598,Flight of the Innocent.,Flight of the Innocent.,The King'S Thief,0,0.0,0.16582200000993907,4.553601730749482e-05,1.0824906932599057e-07,0.0,0.0,0.0
599,Something Like Happiness.,Something Like Happiness.,Something Like Happiness,1,1.0,0.4384658000199124,0.0001232207805468408,3.6180158304820786e-05,0.0,0.0,0.0
600,Hyderabad.,Hyderabad.,Tamil,0,0.0,0.11003660000278614,3.0000887905956907e-05,7.131867007259506e-08,0.0,0.0,0.0
601,1918.,1918.,11 March 1983,0,0.0,0.2844377000001259,7.889417625049538e-05,2.316495459129388e-05,0.0,0.0,0.0
602,Irish.,Irish.,English,0,0.0,0.37762310000834987,0.00010688449460215542,3.13834883846294e-05,0.0,0.0,0.0
603,Sarah Polley.,Sarah Polley.,Nancy Pelosi,0,0.0,0.0843571999866981,2.2684398334240536e-05,6.660606426449697e-06,0.0,0.0,0.0
604,Slaviča Kundačina.,Slaviča Kundačina.,Slaviča Kundačina,1,1.0,0.4405128000071272,0.00012477552632870326,3.663666367884861e-05,0.0,0.0,0.0
605,David Marshall.,David Marshall.,J. Howard Marshall III,0,0.3333333333333333,0.11652250000042841,3.247730978439536e-05,9.536006865882943e-06,0.0,0.0,0.0
606,Vergies France.,"Vergies, France.",Poitiers,0,0.0,0.41691430000355467,0.00011771671529174522,3.4564051416310035e-05,0.0,0.0,0.0
607,Reykjavík.,Reykjavík.,Reykjavík,1,1.0,0.14467169999261387,3.897190421328784e-05,1.1442953514980123e-05,0.0,0.0,0.0
608,Your Body Above Me.,Your Body Above Me.,Your Body Above Me,1,1.0,0.3238621999917086,9.10320358605578e-05,2.6728880093346774e-05,0.0,0.0,0.0
609,Yuliya Baraley.,Yuliya Baraley.,Jorge Ledezma,0,0.0,0.1638978999981191,4.774560551694327e-05,1.4019092869695521e-05,0.0,0.0,0.0
610,Salt Lake City Utah.,"Salt Lake City, Utah.",Lewiston,0,0.0,0.3003813000104856,8.41511278338007e-05,2.4708503817655612e-05,0.0,0.0,0.0
611,Los Angeles California.,"Los Angeles, California.",Somerset,0,0.0,0.14564159998553805,4.2441646495157907e-05,1.246174129150511e-05,0.0,0.0,0.0
612,Mathru Bhoomi.,Mathru Bhoomi.,Tammy And The T-Rex,0,0.0,0.25905510000302456,7.111600559780057e-05,2.0881123533841416e-05,0.0,0.0,0.0
613,Aloha.,Aloha.,"Aloha, Bobby And Rose",0,0.4,0.3326179999858141,9.42191981497022e-05,2.7664696565638677e-05,0.0,0.0,0.0
614,Nessuno È Perfetto.,Nessuno È Perfetto.,The Last Company,0,0.0,0.18930639998870902,5.282539681668454e-05,1.5510624189043282e-05,0.0,0.0,0.0
615,The King’s Pirate.,The King’s Pirate.,The King'S Pirate,0,0.5,0.37121640000259504,0.00010451828008468706,3.068871908155209e-05,0.0,0.0,0.0
616,Giovanni Zaccaria.,Giovanni Zaccaria.,Andronikos Asen Zaccaria,0,0.4,0.15736070001730695,4.547847790589819e-05,1.0811228558773897e-07,0.0,0.0,0.0
617,Yes.,Yes.,yes,1,1.0,0.0672896999749355,1.79935194427445e-05,5.283267797933598e-06,0.0,0.0,0.0
618,Grand-Duchess Maria Teresa.,Grand-Duchess Maria Teresa.,Princess Joséphine Charlotte of Belgium,0,0.0,0.28588170002331026,7.975571955104674e-05,2.341792144365493e-05,0.0,0.0,0.0
619,British.,British.,America,0,0.0,0.0922244000248611,2.523171449203292e-05,7.40855090003889e-06,0.0,0.0,0.0
620,Queen Consort Ingyeong.,Queen Consort Ingyeong.,Queen Sinjeong,0,0.4,0.26726910000434145,7.40455243090622e-05,2.1741290546743024e-05,0.0,0.0,0.0
621,South Korea.,South Korea.,French,0,0.0,0.11341649998212233,3.232662194431728e-05,9.491761813348447e-06,0.0,0.0,0.0
622,Northwest Stampede.,Northwest Stampede.,Northwest Stampede,1,1.0,0.4157283999957144,0.00011775036444277154,3.457393149989295e-05,0.0,0.0,0.0
623,Battle of Nonsuch.,Battle of Nonsuch.,Gowran,0,0.0,0.1496634999930393,4.375204706763808e-05,1.0400818201110518e-07,0.0,0.0,0.0
624,Atlanta Georgia.,"Atlanta, Georgia.","College Park, Georgia",0,0.4,0.4037555000104476,0.00011434596931969602,3.357433099469886e-05,0.0,0.0,0.0
625,Yes.,Yes.,no,0,0.0,0.10062859999015927,2.79796801950513e-05,8.215410211513785e-06,0.0,0.0,0.0
626,Chinese.,Chinese.,Australian,0,0.0,0.2846929000224918,8.06762072073505e-05,2.3688195572538928e-05,0.0,0.0,0.0
627,Sophie of Brunswick-Lüneburg.,Sophie of Brunswick-Lüneburg.,Anna of Sagan,0,0.3333333333333333,0.34040339998318814,9.436172461365733e-05,2.7706545270099386e-05,0.0,0.0,0.0
628,William of Quanton.,William of Quanton.,Henrietta Maria of France,0,0.28571428571428575,0.09165479999501258,2.6139286729060195e-05,7.675032795892689e-06,0.0,0.0,0.0
629,Ryu Mi-Yong.,Ryu Mi-Yong.,Ryu Mi-Yong,1,1.0,0.16361249997862615,4.551515100658265e-05,1.3364185500026065e-05,0.0,0.0,0.0
630,John Lyon.,John Lyon.,"John Lyon, 3rd Lord Glamis",0,0.5714285714285715,0.3210844000277575,9.048810436183442e-05,2.6569170605681992e-05,0.0,0.0,0.0
631,De Rohan.,De Rohan.,Adalberto Pereira Dos Santos,0,0.0,0.11308529999223538,3.229772865646036e-05,9.483278149116075e-06,0.0,0.0,0.0
632,Vienna Austria.,"Vienna, Austria.",Bronx,0,0.0,0.3654773999878671,0.00010385702372950972,3.0494560600294213e-05,0.0,0.0,0.0
633,Ritzy.,Ritzy.,Fængslende Feriedage,0,0.0,0.11655209999298677,3.295422621001044e-05,9.676039348231677e-06,0.0,0.0,0.0
634,John Cromwell.,John Cromwell.,"Henry Cromwell, 2nd Baron Cromwell",0,0.28571428571428575,0.1681897999951616,4.8532614615382455e-05,1.4250174945644877e-05,0.0,0.0,0.0
635,Bournemouth.,Bournemouth.,St John's College,0,0.0,0.3164872000052128,8.908451871650279e-05,2.615704896015185e-05,0.0,0.0,0.0
636,Prison.,Prison.,Bhubaneswar,0,0.0,0.24030179998953827,6.876257955899337e-05,2.019010919141592e-05,0.0,0.0,0.0
637,Albert I of Germany.,Albert I of Germany.,"Odo II, Count of Blois",0,0.22222222222222224,0.14569800000754185,4.0735456650660653e-05,1.196076882242939e-05,0.0,0.0,0.0
638,Waldorf University.,Waldorf University.,Waldorf University,1,1.0,0.3113876999996137,8.765477365266243e-05,2.573724637072079e-05,0.0,0.0,0.0
639,Clovis I.,Clovis I.,Theuderic I,0,0.5,0.12716360000194982,3.7644000969084046e-05,1.1053053780734283e-05,0.0,0.0,0.0
640,Austria.,Austria.,Italian,0,0.0,0.2537908999947831,7.191190193210528e-05,2.111481508523055e-05,0.0,0.0,0.0
641,Germany.,Germany.,Milwaukee,0,0.0,0.26741490000858903,7.647053649871486e-05,2.245332405702744e-05,0.0,0.0,0.0
642,England.,England.,Scandinavian,0,0.0,0.10506359999999404,2.9452303947746195e-05,8.647802866871839e-06,0.0,0.0,0.0
643,James Dunbar.,James Dunbar.,Donald Moodie,0,0.0,0.16545260002021678,4.584466315137487e-05,1.3460937050446666e-05,0.0,0.0,0.0
644,Sweden.,Sweden.,American,0,0.0,0.30286540000815876,8.532251252398501e-05,2.5052446481698398e-05,0.0,0.0,0.0
645,No.,No.,yes,0,0.0,0.09455300000263378,2.6633025948558336e-05,7.820004796909602e-06,0.0,0.0,0.0
646,Empress Wu Zetian.,Empress Wu Zetian.,Empress Zhangsun,0,0.4,0.11223859997699037,3.141904787363706e-05,9.22527937909639e-06,0.0,0.0,0.0
647,Wild Heather.,Wild Heather.,Wild Heather,1,1.0,0.09870360000059009,2.713056370643869e-05,7.966092127008067e-06,0.0,0.0,0.0
648,Mission To Caracas.,Mission To Caracas.,Mission To Caracas,1,1.0,0.32394669999484904,9.153143069067052e-05,2.6875512698090084e-05,0.0,0.0,0.0
649,Salón México.,Salón México.,Mano Po,0,0.0,0.12802219999139197,3.7386724701862225e-05,1.0977512171317027e-05,0.0,0.0,0.0
650,Badakhshan.,Badakhshan.,Delhi,0,0.0,0.12290690001100302,3.514901094733602e-05,1.0320473338091515e-05,0.0,0.0,0.0
651,No.,No.,yes,0,0.0,0.37965069999336265,0.00010719724115374573,3.147531721167958e-05,0.0,0.0,0.0
652,Au-Delà Des Lois Humaines.,Au-Delà Des Lois Humaines.,Au-Delà Des Lois Humaines,1,1.0,0.20339490001788363,5.825840421548871e-05,1.710586702785386e-05,0.0,0.0,0.0
653,William Henry Rodes Green.,William Henry Rodes Green.,Eleanor Of Lancaster,0,0.0,0.26432250000652857,7.472854190195563e-05,2.1941838575461832e-05,0.0,0.0,0.0
654,John Berkeley.,John Berkeley.,William Berkeley,0,0.5,0.08597730001201853,2.480593913020278e-05,7.283534487020381e-06,0.0,0.0,0.0
655,The Biggest Show On Earth.,The Biggest Show On Earth.,The Secret Of The Storm Country,0,0.0,0.2680904000008013,7.430669363676188e-05,2.1817975238875338e-05,0.0,0.0,0.0
656,Marco De Luigi.,Marco De Luigi.,Marco De Luigi,1,1.0,0.13592200001585297,3.9720519648671227e-05,1.166276242092442e-05,0.0,0.0,0.0
657,Mike Tindall.,Mike Tindall.,Timothy Laurence,0,0.0,0.24315200001001358,6.857429325269761e-05,2.013482445504127e-05,0.0,0.0,0.0
658,Chicago Illinois.,"Chicago, Illinois.",Tinley Park,0,0.0,0.1317918999993708,3.6852536687066837e-05,1.082066357115345e-05,0.0,0.0,0.0
659,Ferdinand I.,Ferdinand I.,Ferdinand III,0,0.5,0.2662379000103101,7.507881515365886e-05,2.2044686014346134e-05,0.0,0.0,0.0
660,Stockholm.,Stockholm.,Helsingfors,0,0.0,0.11247309998725541,3.2448713458339444e-05,9.52761039574984e-06,0.0,0.0,0.0
661,Corridors of Blood.,Corridors of Blood.,Pirates Of The 20Th Century,0,0.28571428571428575,0.38438470000983216,0.00010905835932154432,3.2021779826476394e-05,0.0,0.0,0.0
662,Mehmed Rifat Pasha.,Mehmed Rifat Pasha.,Mahmud II,0,0.0,0.16574149997904897,4.836112670423197e-05,1.4199822563966618e-05,0.0,0.0,0.0
663,Yes.,Yes.,yes,1,1.0,0.20601880000322126,5.587314677389506e-05,1.6405506330156408e-05,0.0,0.0,0.0
664,Barcelona Spain.,"Barcelona, Spain.",Tampico,0,0.0,0.4102120000170544,0.00011582644743169991,3.400902985167259e-05,0.0,0.0,0.0
665,20 March 1975.,20 March 1975.,30 June 1963,0,0.0,0.2014334000123199,5.7415225485750194e-05,1.6858292391613014e-05,0.0,0.0,0.0
666,Annaye Atyachar.,Annaye Atyachar.,The Last Days Of Frank And Jesse James,0,0.0,0.3486498999991454,9.738608289942808e-05,2.859455913483941e-05,0.0,0.0,0.0
667,London.,London.,"Winnipeg, Manitoba",0,0.0,0.09910009999293834,2.7010768117682063e-05,7.930917675538119e-06,0.0,0.0,0.0
668,Ayat-Ayat Cinta 2.,Ayat-Ayat Cinta 2.,Lost Kisses,0,0.0,0.31670160000794567,8.921862984461853e-05,2.619642674873696e-05,0.0,0.0,0.0
669,Payaso.,Payaso.,Payaso,1,1.0,0.11196310000377707,3.154252886441372e-05,9.261535940482455e-06,0.0,0.0,0.0
670,Flat Number Three.,Flat Number Three.,My Family'S Beautiful!,0,0.0,0.29453800001647323,8.330261271875514e-05,2.445936230881156e-05,0.0,0.0,0.0
671,No.,No.,no,1,1.0,0.1037073000043165,2.8307163924524618e-05,8.31156617743135e-06,0.0,0.0,0.0
672,The Star Chamber.,The Star Chamber.,The Star Chamber,1,1.0,0.266675299993949,7.562309541496653e-05,2.220449790588674e-05,0.0,0.0,0.0
673,This Is My Affair.,This Is My Affair.,Quiz Whizz,0,0.0,0.14512249999097548,4.055491939180097e-05,1.1907759365936142e-05,0.0,0.0,0.0
674,Canada.,Canada.,Austrian,0,0.0,0.272451099997852,7.727960941648343e-05,2.2690884524629598e-05,0.0,0.0,0.0
675,St. Petersburg.,St. Petersburg.,Moscow,0,0.0,0.3514537000155542,0.0001002936622486975,2.9448284299325008e-05,0.0,0.0,0.0
676,Paris.,Paris.,New York,0,0.0,0.09460209999815561,2.6765983243108276e-05,7.859043796202168e-06,0.0,0.0,0.0
677,High Lane New York.,"High Lane, New York.",Vosges,0,0.0,0.38675239999429323,0.00010931267804216228,3.209645303931438e-05,0.0,0.0,0.0
678,Louis I de Bourbon Count of Auvergne.,"Louis I de Bourbon, Count of Auvergne.","Bernard d'Armagnac, Count of Pardiac",0,0.3333333333333333,0.23585589998401701,6.886749447832987e-05,2.022091437194867e-05,0.0,0.0,0.0
679,Billy Ray Cyrus.,Billy Ray Cyrus.,Billy Ray Cyrus,1,1.0,0.13758350000716746,3.8000555944226414e-05,1.115774566296204e-05,0.0,0.0,0.0
680,Pardon My Backfire.,Pardon My Backfire.,Pardon My Backfire,1,1.0,0.44055860000662506,0.00012432425930018485,3.65041623876128e-05,0.0,0.0,0.0
681,Bombay To Bangkok.,Bombay To Bangkok.,Bombay To Bangkok,1,1.0,0.12883860000874847,3.642122908935895e-05,1.0694022779771584e-05,0.0,0.0,0.0
682,Laughing Heirs.,Laughing Heirs.,Laughing Heirs,1,1.0,0.3141551000007894,8.705027638589086e-05,2.555975352649787e-05,0.0,0.0,0.0
683,Kandahar.,Kandahar.,Kandahar,1,1.0,0.1267023000109475,3.5600640002939735e-05,1.045308092793378e-05,0.0,0.0,0.0
684,Janma Janmada Anubandha.,Janma Janmada Anubandha.,Cattle King,0,0.0,0.3739992000046186,0.0001050148072248193,3.0834509673470925e-05,0.0,0.0,0.0
685,Hollywood California.,"Hollywood, California.",L.A.,0,0.0,0.1282593999931123,3.63225846866741e-05,1.0665058752038731e-05,0.0,0.0,0.0
686,The Evening Star.,The Evening Star.,Cry Of The Werewolf,0,0.0,0.40417679998790845,0.00011439030037385577,3.3587347504983904e-05,0.0,0.0,0.0
687,João Da Mata (1997).,João Da Mata (1997).,João Da Mata,0,0.8571428571428571,0.12347889997181483,3.481983302623419e-05,1.0223819922628133e-05,0.0,0.0,0.0
688,Woodstock New York.,"Woodstock, New York.",Okemah,0,0.0,0.1566441000031773,4.431360799922943e-05,1.3011387733097744e-05,0.0,0.0,0.0
689,Valencia Spain.,"Valencia, Spain.",France,0,0.0,0.42371810000622645,0.00011973747038910929,3.5157386720578075e-05,0.0,0.0,0.0
690,Einer Spinnt Immer.,Einer Spinnt Immer.,Einer Spinnt Immer,1,1.0,0.16233530000317842,4.542929842462884e-05,1.3338977414245553e-05,0.0,0.0,0.0
691,Adolfo Aguilar Zínser.,Adolfo Aguilar Zínser.,Adolfo Aguilar Zínser,1,1.0,0.39367930000298657,0.00011110270504816865,3.262204182523021e-05,0.0,0.0,0.0
692,Yes.,Yes.,yes,1,1.0,0.0978488999826368,2.7656093813578133e-05,8.120398587216105e-06,0.0,0.0,0.0
693,Wake Up and Live.,Wake Up and Live.,Wake Up And Live,1,1.0,0.3634625000122469,0.00010287383559321475,3.0205876319471537e-05,0.0,0.0,0.0
694,Alda of Wessex.,Alda of Wessex.,Matilda of Boulogne,0,0.3333333333333333,0.14953339999192394,4.1626417646082104e-05,1.2222373315719506e-05,0.0,0.0,0.0
695,Vancouver British Columbia.,"Vancouver, British Columbia.","Sudbury, Ontario",0,0.0,0.294484799989732,8.283895960424534e-05,2.432322420769711e-05,0.0,0.0,0.0
696,Don't Freak Me Out.,Don't Freak Me Out.,Don'T Freak Me Out,1,1.0,0.17930810002144426,5.1492370965896186e-05,1.5119220352028898e-05,0.0,0.0,0.0
697,Paris France.,"Paris, France.",Paris,0,0.6666666666666666,0.23743569999351166,6.787239764046743e-05,1.9928733451143647e-05,0.0,0.0,0.0
698,London.,London.,Doha,0,0.0,0.09813679999206215,2.7724833255891292e-05,8.140581902835745e-06,0.0,0.0,0.0
699,Dartmouth College.,Dartmouth College.,Ballarat,0,0.0,0.3246211000077892,9.119979086546653e-05,2.6778136416891296e-05,0.0,0.0,0.0
700,No.,No.,yes,0,0.0,0.09402170000248589,2.6316760238342517e-05,7.727142672426913e-06,0.0,0.0,0.0
701,Werner Mensching.,Werner Mensching.,Werner Mensching,1,1.0,0.3043566000123974,8.556072142147655e-05,2.5122389518762545e-05,0.0,0.0,0.0
702,Abu al-ʿAtāq.,Abu al-ʿAtāq.,Rukn al-Dawla,0,0.0,0.19117740000365302,5.5614228635918764e-05,1.6329482633679247e-05,0.0,0.0,0.0
703,Serjius.,Serjius.,Serjius,1,1.0,0.23666769999545068,6.629685616054569e-05,1.946612203197875e-05,0.0,0.0,0.0
704,Stephen King.,Stephen King.,Stephen King,1,1.0,0.10837939998600632,3.070833395865998e-05,9.016599139941964e-06,0.0,0.0,0.0
