qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
2610,True,True,True,1,1.0,3.6718456000089645,0.001287811074258331,0.00037812784764543775,0.03638560001854785,8.525700106173102e-06,2.503321096748877e-06
2611,True,True,True,1,1.0,5.269219999987399,0.0018203491053242233,0.000534491978612595,0.048151199996937066,1.2516362923050097e-05,3.6750618681919414e-06
2612,True,True,True,1,1.0,3.1008303000126034,0.0010662757991678955,0.0003130805294309008,0.03762640000786632,9.830236403156474e-06,2.8863598141614916e-06
2613,True,True,True,1,1.0,3.890707900020061,0.0013558139633290701,0.0003980948960673493,0.02144179999595508,4.877918892048506e-06,1.432257423862876e-06
2614,True,True,True,1,1.0,2.7412504000240006,0.0009549206395163205,0.00028038436173602845,0.04851120000239462,1.1501416662940755e-05,3.377052748312338e-06
2615,True,True,True,1,1.0,5.43619020000915,0.0019064115404460497,0.0005597616816041484,0.051825900009134784,1.1091172279753891e-05,3.2565965504089164e-06
2616,True,True,True,1,1.0,4.245202200021595,0.001474884459042672,0.0004330564452900794,0.0236076999863144,6.095314441578618e-06,1.7897098235807984e-06
2617,True,True,True,1,1.0,2.2928456999652553,0.0007886657063807281,0.00023156849015082488,0.03231350000714883,8.117205002377482e-06,2.3833785232926775e-06
2618,False,False,False,1,1.0,4.108598899998469,0.001436253405886518,0.00042171357266365347,0.016810600005555898,4.3141761141467015e-06,1.2667309367137922e-06
2619,True,True,True,1,1.0,2.529012499988312,0.0008719906965904378,0.0002560344229517369,0.031384100002469495,8.218063339720377e-06,2.4129926078264128e-06
2620,False,False,False,1,1.0,7.1995965000241995,0.0025248376267552686,0.0007413443140400209,0.022803599975304678,4.2751416665851135e-06,1.2552696191839733e-06
2621,False,False,False,1,1.0,5.796408000023803,0.0020038444922473087,0.0005883700024136039,0.016990200005238876,4.337456115172245e-06,1.2735664243539663e-06
2622,False,False,True,0,0.0,7.784769499994582,0.002716211300770479,0.0007975355651465131,0.03576260001864284,7.998660004684804e-06,2.348571271108982e-06
2623,False,False,False,1,1.0,5.40620709999348,0.0018868719374559018,0.000554024451842581,0.011208900017663836,2.7456738906847827e-06,8.061863881849559e-07
2624,False,False,False,1,1.0,5.651778300001752,0.0019691686475989383,0.000578188460443461,0.022507699992274866,3.714978885222485e-06,1.090794292731513e-06
2625,False,False,False,1,1.0,4.165394500014372,0.0014601453201868997,0.0004287287306407159,0.04588040002272464,1.2415779039032298e-05,3.645528368805494e-06
2626,True,True,True,1,1.0,3.941583800013177,0.0013685422712161354,0.00040183218934095803,0.009514300007140264,2.26873110999198e-06,6.661461674427455e-07
2627,False,False,False,1,1.0,4.051771899976302,0.0014142197255335236,0.0004152440304348886,0.017448200000217184,4.43733666405832e-06,1.302893410063953e-06
2628,True,True,True,1,1.0,17.485568199976115,0.006179617815135693,0.0018144630298775723,0.024005599989322945,6.276069507046283e-06,1.8427832325788235e-06
2629,True,True,True,1,1.0,5.208949099964229,0.001818769946523922,0.0005340283050736855,0.02484339999500662,6.4527905602719526e-06,1.8946721725216189e-06
2630,True,True,True,1,1.0,4.413363200001186,0.0015443617727706096,0.0004534564151499922,0.010452400019858032,2.5607455601049067e-06,7.518876226217662e-07
2631,True,True,True,1,1.0,4.228063500020653,0.001474525991412645,0.0004329511918129957,0.015454100008355454,3.8105244475041727e-06,1.1188484371163595e-06
2632,True,True,True,1,1.0,4.087948100030189,0.0013975231680982104,0.0004103415773869993,0.04974329998367466,1.3205621110521154e-05,3.877442263973618e-06
2633,True,True,True,1,1.0,5.395454099983908,0.0018658294287407211,0.0005478459380150664,0.026657999987946823,6.93050499879367e-06,2.034938967890961e-06
2634,False,False,False,1,1.0,6.676082400023006,0.0023345191846194566,0.0006854629007407194,0.00829840000369586,1.9415133367551282e-06,5.700682917522903e-07
2635,True,True,True,1,1.0,8.53048099996522,0.0029582112381100916,0.0008685917295681916,0.017379900004016235,4.162484447200162e-06,1.222191139941756e-06
2636,True,True,True,1,1.0,5.4233202999748755,0.0018864643445655044,0.0005539047741775552,0.0194136000063736,4.49320999517416e-06,1.3192989705206998e-06
2637,False,False,False,1,1.0,5.018123899993952,0.0017189902826740661,0.0005047309412875724,0.020077900000615045,5.192948330659419e-06,1.5247565535473282e-06
2638,True,True,True,1,1.0,6.297727199998917,0.0021831549716187925,0.0006410192511895231,0.02575460000662133,5.523116717598005e-06,1.6217007901742374e-06
2639,True,True,True,1,1.0,4.634553299983963,0.001618013006012253,0.00047508193372082275,0.017892699979711324,4.556435549360079e-06,1.3378632950543123e-06
2640,False,False,False,1,1.0,7.261462300026324,0.002539353574469577,0.0007456064951747082,0.022996699990471825,5.954017222231615e-06,1.748222050647383e-06
2641,False,False,False,1,1.0,6.4901276000309736,0.002261638454006994,0.000664063617606593,0.01642669999273494,4.228608891005732e-06,1.2416066381563149e-06
2642,False,False,False,1,1.0,4.801350800000364,0.0016657886934469466,0.0004891098592609614,0.016617299988865852,4.278985002343284e-06,1.2563981016974916e-06
2643,False,False,False,1,1.0,5.24675190000562,0.0018213515164994616,0.0005347863071734569,0.021309300005668774,5.49954555366033e-06,1.6147798111079687e-06
2644,False,False,True,0,0.0,9.132715099985944,0.003171716115088812,0.0009312811575499024,0.06836989999283105,1.622569915055294e-05,4.764199360433711e-06
2645,True,True,True,1,1.0,3.2234613000182435,0.0011042318622708296,0.00032422521107954445,0.039784599997801706,9.273100553481427e-06,2.72277325717753e-06
2646,False,False,True,0,0.0,3.545344899990596,0.0012253954829760545,0.0003598013448976052,0.022156999999424443,4.15216722354267e-06,1.2191617906425736e-06
2647,True,True,True,1,1.0,4.222514499997487,0.0014678802767232463,0.0004309998731438227,0.0121371999848634,2.9977616659986473e-06,8.802045495461286e-07
2648,False,False,False,1,1.0,4.2028718999936245,0.0014691519853477397,0.000431373272980665,0.015177900000708178,3.8129877806770515e-06,1.1195717224563546e-06
2649,False,False,False,1,1.0,3.1079392000392545,0.001080233516588335,0.00031717880265725397,0.0379545999749098,1.0034293892518538e-05,2.9462752946156774e-06
2650,False,False,False,1,1.0,3.2609794999589212,0.0011241029583348243,0.00033005977403309056,0.0374487999943085,9.911447832011472e-06,2.910205161830082e-06
2651,False,False,False,1,1.0,2.6963402000255883,0.0009288050961611993,0.0002727163004836042,0.02271620000828989,4.174440562524574e-06,1.2257017015793971e-06
2652,True,True,True,1,1.0,3.3256324999965727,0.0011524850647233462,0.00033839334486102926,0.04151739997905679,8.791964444713408e-06,2.581501788971117e-06
2653,True,True,True,1,1.0,3.393960099987453,0.0011672266960742405,0.00034272179135828146,0.0310858000011649,8.215830066549599e-06,2.4123368728400078e-06
2654,True,True,True,1,1.0,6.681623600015882,0.002339186033570384,0.0006868331836839039,0.009961999981896952,2.427025550827643e-06,7.126246745808358e-07
2655,False,False,True,0,0.0,9.55510409999988,0.0032094167214234155,0.0009423508318314672,0.018822800018824637,4.8673494508774545e-06,1.429154018308512e-06
2656,False,False,True,0,0.0,5.381015699997079,0.001847885995095326,0.0005425773764385094,0.027499399991938844,7.201277222257987e-06,2.1144432679449868e-06
2657,False,False,False,1,1.0,5.204993000021204,0.0017727132389383652,0.000520505107411333,0.012541199976112694,3.1928883306035357e-06,9.374977559644475e-07
2658,True,True,True,1,1.0,5.663194400025532,0.0018965543874623159,0.0005568674185277124,0.02158229998894967,4.177856105767811e-06,1.2267045754022123e-06
2659,True,True,True,1,1.0,6.853368500014767,0.0022997184564466132,0.0006752446903964189,0.03496289998292923,8.095392218415833e-06,2.376973840792705e-06
2660,False,False,False,1,1.0,6.234052399988286,0.002093232681576359,0.0006146162153182278,0.021726700011640787,4.081522791407445e-06,1.19841913078712e-06
2661,False,False,False,1,1.0,6.2109925000113435,0.0020860475590943344,0.0006125065154146442,0.036840599990682676,9.22754888613579e-06,2.7093983497284798e-06
2662,True,True,True,1,1.0,5.879023599991342,0.0019657537170525512,0.0005771857665210565,0.015949900000123307,4.017229999428512e-06,1.1795414432628758e-06
2663,False,False,False,1,1.0,6.25295449999976,0.0021707808032915307,0.000637385940582465,0.02098090000799857,5.420246111558905e-06,1.2885110112550383e-08
2664,True,True,True,1,1.0,4.221827300003497,0.0014664798868570363,0.00043058868984484426,0.05837529999553226,1.5531865550211576e-05,4.5604755292248045e-06
2665,False,False,False,1,1.0,2.8749710000120103,0.0009956021796125325,0.0002923292995479209,0.04281139999511652,9.198345599214185e-06,2.700823663387785e-06
2666,True,True,True,1,1.0,4.685211799980607,0.001614526838502271,0.0004740583231591259,0.009714300016639754,2.356556672505879e-06,6.919335609396964e-07
2667,True,True,True,1,1.0,3.943851000018185,0.0013689429688608196,0.0004019498424198681,0.035845000005792826,7.750543933799273e-06,2.2757192839460196e-06
2668,False,False,True,0,0.0,3.170400699978927,0.001106160875907005,0.0003247916092018356,0.023313299985602498,6.063836664543487e-06,1.7804673001106444e-06
2669,True,True,True,1,1.0,6.769059200014453,0.002315029238771787,0.0006797402513386323,0.016887000005226582,4.313867222582404e-06,1.266640239790386e-06
2670,True,True,True,1,1.0,5.59016170000541,0.0019191033959482838,0.00056348827170701,0.016379499982576817,4.173813328897166e-06,1.225517532871546e-06
2671,False,False,False,1,1.0,2.8885419000289403,0.0010121912949506114,0.0002972002053838117,0.03645590000087395,7.829259994549728e-06,2.298831940159074e-06
2672,True,True,True,1,1.0,4.595059399987804,0.0015520145912281645,0.0004557034402219291,0.02070819999789819,5.40878111237867e-06,1.588129502292803e-06
2673,True,True,True,1,1.0,5.343537399981869,0.001802915430256495,0.0005293730926504544,0.015880299994023517,4.1213011380905744e-06,1.2100988724160296e-06
2674,True,True,True,1,1.0,3.4646533000050113,0.0012195296247546384,0.0003580790081448056,0.011302500002784654,2.7941194450249894e-06,8.204110004412236e-07
2675,False,False,True,0,0.0,10.132832300034352,0.003459466843592232,0.0010157706962736384,0.021460699994349852,5.6204350581069205e-06,1.6502754587483951e-06
2676,False,False,False,1,1.0,3.938194199989084,0.0013363919490086635,0.0003923921927603881,0.06912499997997656,1.662232499398265e-05,4.880656874656444e-06
2677,False,False,False,1,1.0,5.893181599996751,0.0020052245473422773,0.0005887752150050495,0.04129829999874346,1.1407853119319906e-05,3.349580565416406e-06
2678,True,True,True,1,1.0,4.482309099985287,0.0015432526923535319,0.0004531307663033888,0.021920900006080046,5.669823337262238e-06,1.6647768744212393e-06
2679,True,True,True,1,1.0,3.189032499998575,0.0010656339604191722,0.0003128920723587095,0.06706030000350438,1.7628577219471078e-05,5.176113246959735e-06
2680,False,False,False,1,1.0,8.173905000003288,0.002744157146128339,0.0008057410407531626,0.03543750001699664,9.308542781218422e-06,2.7331798250024474e-06
2681,False,False,False,1,1.0,2.700271299981978,0.0009349219106797412,0.00027451232317247156,0.014569599996320903,3.6844472221370476e-06,1.0818295677976316e-06
2682,True,True,True,1,1.0,4.911101299978327,0.0016473523614675952,0.00048369657258469655,0.01785169998765923,4.579169999407087e-06,1.3445385976942036e-06
2683,True,True,True,1,1.0,4.70037420000881,0.001567091748147448,0.0004601304039345875,0.034087899985024706,8.492523327165852e-06,2.4935797113169774e-06
2684,False,False,False,1,1.0,9.947583999979543,0.0032456614584393108,0.0009529930329044688,0.04841119999764487,1.2462219445215953e-05,3.659164228276666e-06
2685,True,True,True,1,1.0,2.4085887000255752,0.0007991969596330939,0.00023466068294596717,0.07427959999768063,1.7603861116610158e-05,5.16885609025112e-06
2686,False,False,False,1,1.0,8.482080100016901,0.0028086151454344717,0.0008246672365503186,0.05374479998135939,1.2501717465047255e-05,3.6707616601699024e-06
2687,True,True,True,1,1.0,7.648128899978474,0.0025447567483074646,0.0007471929782657557,0.02715169999282807,7.133106110915024e-06,2.0944268260002257e-06
2688,False,False,False,1,1.0,5.717564199992921,0.0019543078174783335,0.0005738250147330993,0.01722079998580739,4.44804448412902e-06,1.306037446512498e-06
2689,False,False,True,0,0.0,4.51602880001883,0.001543916016006512,0.0004533255317858476,0.02149680000729859,4.4196744438118505e-06,1.297707418531551e-06
2690,False,False,False,1,1.0,4.841543999966234,0.0016656281057438815,0.0004890627074048142,0.029878300003474578,5.931838901422913e-06,1.7417100390026513e-06
2691,False,False,False,1,1.0,2.348017499956768,0.000797543362580538,0.0002341751528034997,0.020492299983743578,5.260718332687651e-06,1.544655221538377e-06
2692,True,True,True,1,1.0,5.789588400017237,0.0019411539490473615,0.0005699627681214376,0.042989300010958686,1.1609703507274893e-05,3.4088479954528903e-06
2693,True,True,True,1,1.0,7.124033000000054,0.0024019548326686714,0.0007052633955191247,0.018068799981847405,3.776248882867448e-06,1.1087844255994677e-06
2694,False,False,False,1,1.0,9.949771299987333,0.003313194582703922,0.0009728221487067662,0.01584720000391826,4.022323335650274e-06,1.1810369516502211e-06
2695,True,True,True,1,1.0,5.95221760001732,0.0020287498349435243,0.0005956827238343414,0.020624300028430298,5.277895556678736e-06,1.5496988081840449e-06
2696,True,True,True,1,1.0,6.823836199997459,0.0022933590706153153,0.0006733774437755427,0.0227827999915462,4.822005553675505e-06,1.4158401164516705e-06
2697,True,True,True,1,1.0,12.615426900010789,0.004302594292474524,0.0012633302753992154,0.03346840001177043,7.4444272196463615e-06,2.1858371136769087e-06
2698,False,False,False,1,1.0,5.610710000008112,0.0019120522285390816,0.0005614179037709641,0.02255290001630783,5.758386114515209e-06,1.690780729344955e-06
2699,False,False,False,1,1.0,3.7110346000117715,0.001297314338879812,0.00038091820181209617,0.03416589999687858,6.61071222712053e-06,1.9410412255416226e-06
2700,False,False,False,1,1.0,3.9547172999882605,0.001374049862535423,0.0004034493315545178,0.022964000003412366,4.822792221966665e-06,1.4160710984595851e-06
2701,True,True,True,1,1.0,2.8319441999774426,0.0009833903497387122,0.00028874365485336874,0.026915399997960776,6.699025553502401e-06,1.9669718365533487e-06
2702,False,False,False,1,1.0,3.5040643999818712,0.0011969080444341267,0.00035143684638062,0.018886300007579848,4.831442223803606e-06,1.4186109171038807e-06
2703,False,False,False,1,1.0,4.207920899963938,0.0014616821581018213,0.0004291799778962839,0.016507599997567013,4.214700550882197e-06,1.2375228631210197e-06
2704,True,True,True,1,1.0,3.806992199999513,0.0012992384890006495,0.00038148317190614357,0.02325820000260137,6.016384442369194e-06,1.7665343506311626e-06
2705,False,False,True,0,0.0,6.492154399980791,0.002224883429740014,0.0006532715856897739,0.009167600015643984,2.212456664872459e-06,6.496228316555142e-07
2706,True,True,True,1,1.0,3.2981414000096265,0.001147781529524985,0.000337012290080222,0.024094499996863306,6.280859442550637e-06,1.8441896562684667e-06
2707,True,True,True,1,1.0,3.7004907999944407,0.001265513210819626,0.0003715807358231348,0.022332599997753277,5.7878700031627275e-06,1.6994378061300144e-06
2708,True,True,True,1,1.0,7.881015599996317,0.002728667946400829,0.0008011930927879792,0.049269799987087026,1.259204680249329e-05,3.6972842135400686e-06
2709,False,False,True,0,0.0,5.180828899989137,0.001797989984899915,0.0005279268804780274,0.0155568000045605,3.949368335856383e-06,1.1596158615552127e-06
2710,False,False,False,1,1.0,2.902213599998504,0.0009927102320701788,0.00029148016420380723,0.06959780000033788,1.6531847320350502e-05,4.854090766727769e-06
2711,False,False,False,1,1.0,6.15713420000975,0.0021720264751012054,0.0006377516954743741,0.014409199997317046,3.634485555974404e-06,1.067159793893303e-06
2712,True,True,True,1,1.0,5.101416399993468,0.001736744831506401,0.0005099440423938454,0.038451500004157424,1.0384808130144228e-05,3.049193491928754e-06
2713,True,True,True,1,1.0,4.306920600007288,0.0014492735737212542,0.00042553656202734297,0.03075789997819811,8.072277775661657e-06,2.3701869644698766e-06
2714,True,True,True,1,1.0,3.7755096999753732,0.0012760650472819542,0.00037467897227253373,0.057353599986527115,1.3121835551282857e-05,3.8528410986227196e-06
2715,True,True,True,1,1.0,7.496206799987704,0.002570671595240234,0.0007548021109162049,0.018201099999714643,4.675817773709746e-06,1.3729163742231355e-06
2716,False,False,False,1,1.0,4.496133999986341,0.0015566061224373585,0.00045705160832533616,0.01769909998984076,4.641608984706143e-06,1.3628719694070493e-06
2717,True,True,True,1,1.0,2.9479774000064936,0.001014862393236306,0.00029798449483884747,0.008858999994117767,2.1160594397871235e-06,6.213186215356383e-07
2718,False,False,False,1,1.0,6.084956599981524,0.0020578264316231253,0.0006042202113114109,0.02037349998136051,5.237254444606758e-06,1.537765740872487e-06
2719,True,True,True,1,1.0,7.776234099990688,0.0027180716550773976,0.0007980818034760274,0.02031600000918843,5.247021110456747e-06,1.5406334350633104e-06
2720,True,True,True,1,1.0,5.574793199979467,0.001845626578738528,0.0005419139652743966,0.007818800018867478,1.8459066696878934e-06,5.419962057442494e-07
2721,True,True,True,1,1.0,4.930681900004856,0.0016464155115252055,0.00048342149415171563,0.01877330002025701,4.823510006988524e-06,1.4162818549213153e-06
2722,True,True,True,1,1.0,8.342912600026466,0.0027126346325097956,0.0007964853817009847,0.033687799994368106,7.674471112679587e-06,2.2533827373133004e-06
2723,True,True,True,1,1.0,8.537092800019309,0.0028344927356977324,0.000832265429875479,0.017642500024521723,4.486037784631157e-06,1.317193061828272e-06
2724,False,False,False,1,1.0,7.374236200004816,0.0024851587886130814,0.0007296937901676294,0.018148899980587885,4.6575372194638466e-06,1.3675488270969014e-06
2725,False,False,True,0,0.0,6.987578400003258,0.0023312515053504827,0.0006845034428252916,0.06252060001133941,1.4738718922613398e-05,4.327591348341626e-06
2726,True,True,False,0,0.0,10.00345250000828,0.0033203419669676146,0.0009749207678924114,0.02144479998969473,3.2301377773466e-06,9.484349605004856e-07
2727,False,False,False,1,1.0,7.803324899985455,0.002596604343367725,0.0007624164997260129,0.054830300010507926,1.434021905368973e-05,4.2105835816473725e-06
2728,True,True,True,1,1.0,6.819265500031179,0.002310510185151735,0.000678413364147723,0.009754200000315905,2.3631794468706684e-06,6.93878143857219e-07
2729,True,True,False,0,0.0,8.391702399996575,0.0027986228330601944,0.0008217332878938648,0.050767900014761835,1.2558085644062564e-05,3.6873125181589336e-06
2730,True,True,True,1,1.0,6.753662199975224,0.0022712872480729392,0.0006668967022146215,0.029797199997119606,7.814388335423751e-06,2.294465314829764e-06
2731,False,False,True,0,0.0,6.729435100016417,0.0022907663418975533,0.0006726161652392944,0.025547700002789497,6.840624055757713e-06,2.008548072352109e-06
2732,False,False,False,1,1.0,9.128532800008543,0.0030347247963738817,0.0008910576857012703,0.015154699998674914,3.8384866672762045e-06,1.1270587205881618e-06
2733,False,False,False,1,1.0,3.9274360999988858,0.001340757353179365,0.0003936739653093006,0.044088999973610044,1.1689013887533089e-05,3.4321351561105545e-06
2734,False,False,True,0,0.0,8.753687999997055,0.0029925920754515947,0.0008786866513187889,0.0285786000022199,7.496575577294271e-06,2.201148945225651e-06
2735,False,False,False,1,1.0,7.717735999991419,0.0026155494979350326,0.0007679791871908429,0.028153799998108298,7.355968883752615e-06,2.159863924886726e-06
2736,True,True,True,1,1.0,8.293725500028813,0.002738200134690019,0.0008039919395390201,0.01519969999208115,3.902757816114407e-06,1.1459300532406513e-06
2737,False,False,False,1,1.0,6.756601500033867,0.0022785229440390247,0.0006690212515344418,0.027390699979150668,6.626158330214416e-06,1.945576519447807e-06
2738,False,False,False,1,1.0,6.813887500000419,0.0023271480646930953,0.0006832985881577602,0.03242480001063086,8.57070503743908e-06,2.516535471227553e-06
2739,False,False,False,1,1.0,7.00716080001439,0.0024205557735513987,0.0007107250147587454,0.03449019999243319,7.15237721936622e-06,2.10008522023681e-06
2740,True,True,True,1,1.0,4.744189100019867,0.0016195294084586323,0.0004755271807020571,0.02042559999972582,4.938445550700028e-06,1.4500292970968836e-06
2741,True,True,True,1,1.0,6.5613696000073105,0.0022859154996238053,0.0006711918580680766,0.049868499976582825,1.1376137774075484e-05,3.340268287028435e-06
2742,False,False,False,1,1.0,4.811293000006117,0.0016651101028684653,0.0004889106110948269,0.024521200015442446,6.324505555029545e-06,1.8570050535729547e-06
2743,True,True,True,1,1.0,3.3583552000054624,0.0011258690276473443,0.0003305783283469059,0.022912399988854304,4.587136121053781e-06,1.3468776150334364e-06
2744,False,False,False,1,1.0,10.107454100012546,0.0033827115300327417,0.0009932337558079603,0.06701269999030046,1.6946395553208677e-05,4.975810663511664e-06
2745,True,True,True,1,1.0,5.57917950002593,0.0019041641673477995,0.000559101806588718,0.04555229999823496,1.1991837775955598e-05,3.5210504849453925e-06
2746,True,True,True,1,1.0,5.609510299982503,0.0019207989893447114,0.0005639861328407498,0.027950100018642843,7.299941666294924e-06,2.143413180231466e-06
2747,True,True,True,1,1.0,4.980074400024023,0.0016929881063696118,0.0004970961669354704,0.01708140000118874,4.347571113450815e-06,1.2765363961180434e-06
2748,True,True,True,1,1.0,8.09540069999639,0.0027334858338589965,0.0008026077237467975,0.022315200010780245,4.047029477211891e-06,1.1882911835162562e-06
2749,True,True,True,1,1.0,7.89435530002811,0.0026496407875270947,0.0007779890917603682,0.017194399988511577,3.9552083316569525e-06,1.1613306045687401e-06
2750,False,False,True,0,0.0,8.196003600023687,0.0027441301491545485,0.0008057331138857855,0.042629600007785484,1.10307272446344e-05,3.2388486435245554e-06
2751,False,False,False,1,1.0,7.6895369999692775,0.00254089129332832,0.0007460580010935209,0.0324069999915082,5.729461440522401e-06,1.6822878494968412e-06
2752,False,False,False,1,1.0,10.952438800013624,0.003605235180977878,0.0010585712815242598,0.01620129999355413,4.1283761081609145e-06,1.2121762293034863e-06
2753,True,True,True,1,1.0,6.124327400000766,0.001990320129703632,0.0005843989711019168,0.01613449997967109,3.79769282109979e-06,1.1150808073987211e-06
2754,False,False,False,1,1.0,12.691250299976673,0.004186641987466832,0.001229284291171803,0.01632739999331534,4.098813892536176e-06,1.2034961541051496e-06
2755,False,False,False,1,1.0,7.543530199996894,0.0026395592274896683,0.0007750289381523897,0.02860219997819513,5.68894610947205e-06,1.6703917140830854e-06
2756,True,True,True,1,1.0,3.7818972999812104,0.0013193522605301907,0.0003873889893731021,0.0076302999805193394,1.7920972232887935e-06,5.261966443360651e-07
2757,False,False,False,1,1.0,3.122474300005706,0.0010896907459710071,0.00031995563992992494,0.021388099994510412,5.542020575684129e-06,1.6272513521418905e-06
2758,True,True,True,1,1.0,4.075263199978508,0.0014142506864385786,0.00041525312119410296,0.07190949999494478,1.753232035524077e-05,5.1478502496769484e-06
2759,True,True,True,1,1.0,4.986507199995685,0.0017490705925285242,0.0005135631396194005,0.02027119998820126,5.230803884397674e-06,1.5358717235769978e-06
2760,True,True,True,1,1.0,3.5852797999978065,0.0012543463452238555,0.0003683019141566055,0.028432899998733774,7.486168333560764e-06,2.1980931641786223e-06
2761,True,True,True,1,1.0,3.2329055999871343,0.0011362471275456387,0.00033362555216384,0.04471879999618977,9.526789997471496e-06,2.7972617014406593e-06
2762,True,True,True,1,1.0,2.4112657999503426,0.000827122467163658,0.00024286018694776338,0.021460399992065504,5.700893985752171e-06,1.6738998565676792e-06
2763,True,True,True,1,1.0,2.8782580999832135,0.0009981187512778094,0.0002930682168054734,0.07217950001358986,1.865076388801551e-05,5.47624829983709e-06
2764,True,True,True,1,1.0,5.225232500000857,0.0018393100533284086,0.0005400593033556818,0.02925300001516007,7.653198886610981e-06,2.2471367737409018e-06
2765,False,False,True,0,0.0,3.8819084000133444,0.0013586544774043155,0.0003989289294864963,0.0263046000036411,6.8585405557920845e-06,2.0138087256659016e-06
2766,True,True,True,1,1.0,3.1768708000017796,0.0011100005842733683,0.0003259190266384308,0.017079599987482652,4.337356111500412e-06,1.273537061216824e-06
2767,True,True,True,1,1.0,5.982888600003207,0.0021098134731138587,0.0006194846771148801,0.019852700002957135,5.437183047946803e-06,1.5964688953761614e-06
2768,True,True,True,1,1.0,9.408969299984165,0.0032919956598683863,0.0009665977084729225,0.03593889999319799,6.313001111912956e-06,1.853627112195536e-06
2769,True,True,True,1,1.0,4.479426699981559,0.0015561221597349818,0.00045690950691104626,0.04725240002153441,1.2381282782654225e-05,3.635399557649263e-06
2770,True,True,True,1,1.0,9.601223200006643,0.0033718799020097338,0.000990053366795391,0.02196189999813214,5.694213330732763e-06,1.6719382786981883e-06
2771,False,False,False,1,1.0,5.15478609999991,0.0018029605167569974,0.0005293863309753405,0.05672569997841492,1.3111988331204177e-05,3.849949752051728e-06
2772,True,True,True,1,1.0,2.792418799974257,0.0009716881712391607,0.000285307654296108,0.03266219998477027,8.552029443510239e-06,2.511051932316475e-06
2773,True,True,False,0,0.0,5.994067300023744,0.002068002385019196,0.0006072080807530621,0.019167999998899177,5.044096160943608e-06,1.4810504916279519e-06
2774,False,False,False,1,1.0,6.271206900011748,0.002199550089228964,0.0006458331952980549,0.032196000014664605,8.186043339406346e-06,2.4035908764371064e-06
2775,True,True,True,1,1.0,3.0783814000023995,0.0010561365609070062,0.00031010344030890955,0.04872420002357103,1.156863675043351e-05,3.3967899500729393e-06
2776,False,False,False,1,1.0,5.95525890000863,0.002052555925122213,0.0006026726820821418,0.018073700019158423,3.7647255571856578e-06,1.1054009399121107e-06
2777,False,False,True,0,0.0,5.0123260999971535,0.0017284383537194466,0.0005075050894838429,0.014608199999202043,3.693949997573832e-06,1.0846197783295908e-06
2778,True,True,True,1,1.0,9.519667200016556,0.003346140100768973,0.0009824956311643355,0.014614999992772937,3.695574999922731e-06,1.0850969124782947e-06
2779,False,False,False,1,1.0,6.653201700013597,0.0022651750907855266,0.0006651020469847068,0.0655529000214301,1.525887666858681e-05,4.480320372693512e-06
2780,False,False,False,1,1.0,5.90456979998271,0.0019725972703685843,0.0005791951746845393,0.019888200011337176,5.104653334355033e-06,1.498831324623771e-06
2781,False,False,False,1,1.0,8.608278600004269,0.0028920744292801237,0.0008491726007278716,0.011087399994721636,2.742080549877654e-06,8.051313093365009e-07
2782,False,False,False,1,1.0,6.533520900004078,0.002193957699293784,0.0006441911544648517,0.021980599995004013,4.852771114059982e-06,1.4248735184485338e-06
2783,False,False,False,1,1.0,5.844478799990611,0.001967767105084582,0.0005777769387032537,0.026884099992457777,7.00619444913981e-06,2.057162948970899e-06
2784,True,True,True,1,1.0,12.962068799999543,0.004368030875246744,0.0012825438034512102,0.029575200023828074,7.731947224399644e-06,2.270258907156964e-06
2785,True,True,True,1,1.0,5.983849500014912,0.002029797874609431,0.000595990449859562,0.0115980000118725,2.8614416872591798e-06,8.401781969372934e-07
2786,True,True,True,1,1.0,3.9950210000097286,0.0013791493456444572,0.00040494664479453157,0.020506200002273545,4.794653334344427e-06,1.4078089416693422e-06
2787,True,True,True,1,1.0,4.112126399966655,0.0014269641958407093,0.00041898606932783155,0.06372240002383478,1.4943523464474455e-05,4.387726178791452e-06
2788,True,True,True,1,1.0,2.004247800039593,0.0006814984034884547,0.0002001019634291473,0.07307030001538806,1.8173159610349087e-05,5.3360138499630925e-06
2789,True,True,True,1,1.0,3.6307913000055123,0.0012580610900954133,0.00036939263973810664,0.020416000013938174,5.256146116233948e-06,1.5433127246448761e-06
2790,False,False,True,0,0.0,2.3923435999895446,0.0008277147454359971,0.00024303409204362982,0.00808520001010038,1.914754996444875e-06,5.622114920785436e-07
2791,False,False,False,1,1.0,4.952209400013089,0.0017256656779273355,0.0005066909747814256,0.04934590001357719,1.1768480556687185e-05,3.455468206406069e-06
2792,True,True,True,1,1.0,3.825120599998627,0.0013049774440555316,0.00038316824727629154,0.06661369997891597,1.7884420084512935e-05,5.251233979982966e-06
2793,True,True,True,1,1.0,2.7918680000002496,0.0009696583691508811,0.00028471166260902813,0.02304510000976734,4.588321109865016e-06,1.3472255521475308e-06
2794,True,True,True,1,1.0,4.205861299997196,0.0014316307921036736,0.0004203562780766274,0.01916290001827292,4.930175003634455e-06,1.447600894186498e-06
2795,True,True,False,0,0.0,10.698732800025027,0.003725584774459733,0.0010939084001885839,0.010663299995940179,2.674514998539558e-06,7.852926722777495e-07
