qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
2701,True,True,True,1,1.0,7.50173440000799,0.002749022457224592,0.0008071695962685831,0.0,0.0,0.0
2702,False,False,False,1,1.0,9.315406699999585,0.0034297537076269156,0.0010070463077558333,0.0,0.0,0.0
2703,False,False,False,1,1.0,9.439768100004585,0.003464603985150375,0.001017279066809704,0.0,0.0,0.0
2704,True,True,True,1,1.0,6.105665600000066,0.0022299354428825698,0.0006547549607702151,0.0,0.0,0.0
2705,False,False,True,0,0.0,14.894236200001615,0.005503190979905259,0.0016158501833134096,0.0,0.0,0.0
2706,False,False,True,0,0.0,12.90662870000233,0.004747995986108007,0.001394109383544606,0.0,0.0,0.0
2707,True,True,True,1,1.0,13.486824500003422,0.004974144649226777,0.001460511287474685,0.0,0.0,0.0
2708,True,True,True,1,1.0,6.960283499996876,0.002552999313566048,0.0007496131651414588,0.0,0.0,0.0
2709,True,True,True,1,1.0,9.490531100003864,0.003490893125624989,0.0010249980997508047,0.0,0.0,0.0
2710,False,False,False,1,1.0,13.295901099998446,0.00489183321645193,0.001436342956005964,0.0,0.0,0.0
2711,False,False,False,1,1.0,13.244108600003528,0.0048892802415805665,0.0014355933500175566,0.0,0.0,0.0
2712,False,False,True,0,0.0,11.632542899998953,0.004291276618995193,0.0012600071734329135,0.0,0.0,0.0
2713,True,True,True,1,1.0,12.747867899990524,0.0046977951884369,0.001379369395705635,0.0,0.0,0.0
2714,True,True,True,1,1.0,6.500956200005021,0.0023790785500735923,0.0006985464479227642,0.0,0.0,0.0
2715,True,True,True,1,1.0,8.439674100001866,0.003094406050746656,0.0009085813308320236,0.0,0.0,0.0
2716,False,False,False,1,1.0,9.744253899996693,0.0035795220133187323,0.001051021366061156,0.0,0.0,0.0
2717,True,True,True,1,1.0,10.539027999999234,0.0038683071853638116,0.0011358146387080868,0.0,0.0,0.0
2718,False,False,False,1,1.0,7.986166400005459,0.002933085026996023,0.0008612141566322549,0.0,0.0,0.0
2719,False,False,True,0,0.0,10.813221299998986,0.003979732189226163,0.0011685313141013474,0.0,0.0,0.0
2720,True,True,True,1,1.0,10.075487099995371,0.0037093198969238403,0.001089132697247525,0.0,0.0,0.0
2721,True,True,True,1,1.0,10.445902799991018,0.003831909656486064,0.0011251275747984357,0.0,0.0,0.0
2722,True,True,True,1,1.0,7.224529400002211,0.0026448856552765384,0.0007765928870226446,0.0,0.0,0.0
2723,False,False,True,0,0.0,10.538601899999776,0.003873201194491298,0.0011372516205563749,0.0,0.0,0.0
2724,False,False,False,1,1.0,7.331178500004171,0.002692002065809729,0.0007904272352898816,0.0,0.0,0.0
2725,False,False,True,0,0.0,11.377092300004733,0.0041915102558170705,0.0012307137149978847,0.0,0.0,0.0
2726,False,False,False,1,1.0,19.599685599998338,0.00724324511345644,0.0021267659049266797,0.0,0.0,0.0
2727,False,False,False,1,1.0,9.9695894999968,0.0036713695495762116,0.0010779896938623273,0.0,0.0,0.0
2728,False,False,True,0,0.0,11.234761400002753,0.004132921769396437,0.0012135109290381527,0.0,0.0,0.0
2729,True,True,False,0,0.0,8.195125099999132,0.003006885733204131,0.0008828835635437126,0.0,0.0,0.0
2730,True,True,True,1,1.0,6.313785500002268,0.00231690640111149,0.0006802914248526524,0.0,0.0,0.0
2731,True,True,True,1,1.0,11.282660800003214,0.004156951844377456,0.0012205666538358017,0.0,0.0,0.0
2732,False,False,False,1,1.0,12.595690400019521,0.0046430169966495665,0.0013632853907048373,0.0,0.0,0.0
2733,False,False,False,1,1.0,9.084020599999349,0.0033364253972250216,0.0009796431941764773,0.0,0.0,0.0
2734,True,True,True,1,1.0,12.518029700004263,0.00461144221393583,0.001354014384370082,0.0,0.0,0.0
2735,True,True,False,0,0.0,11.524803099993733,0.0042335934562926,0.0012430702091575636,0.0,0.0,0.0
2736,True,True,True,1,1.0,12.8815176999924,0.0047526548699282165,0.0013954773277614083,0.0,0.0,0.0
2737,False,False,False,1,1.0,34.08938860001217,0.012638705535673532,0.0037109841783128272,0.0,0.0,0.0
2738,False,False,False,1,1.0,8.884802499975194,0.0032610454248522274,0.0009575100822017161,0.0,0.0,0.0
2739,False,False,False,1,1.0,12.111281899982714,0.004475517777588468,0.0013141041711518522,0.0,0.0,0.0
2740,True,True,True,1,1.0,9.41699709999375,0.0034629682882097727,0.0010167987925086726,0.0,0.0,0.0
2741,True,True,True,1,1.0,7.591208599988022,0.0027858478231081044,0.0008179822819323618,0.0,0.0,0.0
2742,False,False,False,1,1.0,8.581626099999994,0.003143283035185236,0.0009229326198483908,0.0,0.0,0.0
2743,True,True,True,1,1.0,19.248717700014822,0.007112023552116538,0.0020882365526436147,0.0,0.0,0.0
2744,False,False,False,1,1.0,9.462559799998417,0.0034860422395407735,0.0010235737797159316,0.0,0.0,0.0
2745,True,True,True,1,1.0,12.162764399996377,0.004488161369876124,0.0013178165901811657,0.0,0.0,0.0
2746,True,True,True,1,1.0,7.74712690000888,0.0028398270306450044,0.000833831688706014,0.0,0.0,0.0
2747,True,True,True,1,1.0,9.14329710000311,0.0033662448293321607,0.0009883987934301765,0.0,0.0,0.0
2748,False,False,True,0,0.0,10.344292000008863,0.0037964195963304625,0.0011147069623905377,0.0,0.0,0.0
2749,True,True,True,1,1.0,8.001006899998174,0.002937055279119539,0.0008623799044038678,0.0,0.0,0.0
2750,False,False,True,0,0.0,11.357178499994916,0.004179495557758673,0.001227185952263317,0.0,0.0,0.0
2751,False,False,False,1,1.0,9.677067300013732,0.0035614922675883875,0.001045727461479278,0.0,0.0,0.0
2752,False,False,False,1,1.0,14.977026599997771,0.005121770771057882,0.0015038573564905824,0.0,0.0,0.0
2753,True,True,True,1,1.0,13.986365099990508,0.004880943980793099,0.0014331456522053664,0.0,0.0,0.0
2754,False,False,False,1,1.0,15.01999890001025,0.005542614661139263,0.0016274257878638354,0.0,0.0,0.0
2755,False,False,False,1,1.0,8.524113799998304,0.003086198719642841,0.0009061714894296374,0.0,0.0,0.0
2756,False,False,True,0,0.0,7.523589000003994,0.0027418733639817576,0.0008050704752914738,0.0,0.0,0.0
2757,False,False,False,1,1.0,9.489556499989703,0.0034951668071295694,0.001026252940636359,0.0,0.0,0.0
2758,True,True,True,1,1.0,8.085563100015861,0.002981231123934481,0.0008753508420294919,0.0,0.0,0.0
2759,True,True,True,1,1.0,10.050452900017262,0.0036772715945566498,0.001079722655792667,0.0,0.0,0.0
2760,True,True,True,1,1.0,7.924559299994144,0.002880994932129966,0.0008459194322359048,0.0,0.0,0.0
2761,True,True,True,1,1.0,8.745668700008537,0.003235194943289451,0.0009499198485491906,0.0,0.0,0.0
2762,True,True,True,1,1.0,9.438956600017264,0.0034800752393976913,0.0010218217456124021,0.0,0.0,0.0
2763,False,False,True,0,0.0,9.556411800003843,0.0035193046712750187,0.0010333403145520814,0.0,0.0,0.0
2764,False,False,True,0,0.0,11.53598700001021,0.004250258306041946,0.0012479633521759867,0.0,0.0,0.0
2765,True,True,True,1,1.0,9.144855400008964,0.0033598536284485444,0.0009865222052548627,0.0,0.0,0.0
2766,True,True,True,1,1.0,8.553919000012684,0.0031483602918302143,0.0009244234069409113,0.0,0.0,0.0
2767,True,True,True,1,1.0,6.656191300004139,0.0024251539461808917,0.0007120751329199,0.0,0.0,0.0
2768,True,True,True,1,1.0,11.796983099993668,0.004337929803756781,0.0012737055090757123,0.0,0.0,0.0
2769,True,True,True,1,1.0,10.48734739999054,0.003848876684275421,0.0011301094435113015,0.0,0.0,0.0
2770,False,False,True,0,0.0,6.933499699996901,0.0025267924622235476,0.0007419182939838936,0.0,0.0,0.0
2771,False,False,False,1,1.0,8.11120819998905,0.0029646267984559213,0.0008704754701831766,0.0,0.0,0.0
2772,True,True,True,1,1.0,9.864706399996066,0.0036502167341465057,0.0010717787917121945,0.0,0.0,0.0
2773,True,True,False,0,0.0,6.631578800006537,0.0024246536388371075,0.000711928232382354,0.0,0.0,0.0
2774,False,False,False,1,1.0,12.669588999997359,0.004661165087845414,0.00136861404395214,0.0,0.0,0.0
2775,True,True,True,1,1.0,9.327791099989554,0.0033699260392860567,0.0009894796724693627,0.0,0.0,0.0
2776,False,False,False,1,1.0,11.990582999991602,0.004405082939639585,0.0012934230524650875,0.0,0.0,0.0
2777,True,True,True,1,1.0,8.649065499994322,0.00318465726276871,0.0009350809449690935,0.0,0.0,0.0
2778,True,True,True,1,1.0,9.34694689999742,0.003411549883583597,0.0010017012901969648,0.0,0.0,0.0
2779,False,False,False,1,1.0,11.030720399998245,0.004048900337732565,0.001188840506686454,0.0,0.0,0.0
2780,False,False,False,1,1.0,9.850576800003182,0.003633997820091045,0.0010670165845953863,0.0,0.0,0.0
2781,False,False,False,1,1.0,9.089943200000562,0.0033314491630635668,0.0009781820693651891,0.0,0.0,0.0
2782,False,False,False,1,1.0,14.363436100014951,0.005285095986466229,0.001551813002627694,0.0,0.0,0.0
2783,False,False,False,1,1.0,9.200841799989576,0.0033654351783517656,0.000988161063231485,0.0,0.0,0.0
2784,True,True,True,1,1.0,9.92641279999225,0.0036538440123821203,0.0010728438352884304,0.0,0.0,0.0
2785,True,True,True,1,1.0,9.393444200002705,0.0034460788360077188,0.0010118397015855328,0.0,0.0,0.0
2786,True,True,True,1,1.0,8.866868599987356,0.0032298439376368553,0.0009483486831114963,0.0,0.0,0.0
2787,True,True,True,1,1.0,13.64429170000949,0.004992571098495321,0.00146592167238357,0.0,0.0,0.0
2788,True,True,True,1,1.0,16.06588749999355,0.005874211615773602,0.0017247894813806632,0.0,0.0,0.0
2789,True,True,True,1,1.0,9.081368300001486,0.0033271508404920224,0.0009769199933550104,0.0,0.0,0.0
2790,False,False,True,0,0.0,10.739805500008515,0.003947375320458412,0.0011590306711978513,0.0,0.0,0.0
2791,False,False,False,1,1.0,12.432185100013157,0.004584642934447454,0.001346145564110694,0.0,0.0,0.0
2792,True,True,True,1,1.0,9.60230070000398,0.00352208834353107,0.0010341576580427307,0.0,0.0,0.0
2793,True,True,True,1,1.0,7.960057899996173,0.0029198478043116647,0.0008573274354955212,0.0,0.0,0.0
2794,False,False,True,0,0.0,11.094351200008532,0.004054497134894244,0.0011904838415721028,0.0,0.0,0.0
2795,False,False,False,1,1.0,7.332172399983392,0.0026990215360723478,0.0007924882962910411,0.0,0.0,0.0
2796,True,True,True,1,1.0,11.506817499990575,0.0042324718665495515,0.0012427408873152866,0.0,0.0,0.0
2797,False,False,False,1,1.0,7.018121200017049,0.0025737505970949187,0.0007557061692578981,0.0,0.0,0.0
2798,True,True,True,1,1.0,15.92994970001746,0.005856191717919281,0.0017194984683379546,0.0,0.0,0.0
2799,True,True,False,0,0.0,15.64953300000343,0.005791550432369807,0.0017005184559258596,0.0,0.0,0.0
2800,True,True,True,1,1.0,10.527097400015919,0.003855194824666929,0.001131964579621805,0.0,0.0,0.0
2801,True,True,True,1,1.0,9.050742300009006,0.0033414536420462064,0.0009811195903883703,0.0,0.0,0.0
2802,False,False,True,0,0.0,13.74444819999917,0.005066291749606819,0.0014875675734703155,0.0,0.0,0.0
2803,False,False,False,1,1.0,11.18906160001643,0.0040942829356711225,0.001202165771876418,0.0,0.0,0.0
2804,False,False,True,0,0.0,21.503148999996483,0.00793071677606725,0.002328621740224544,0.0,0.0,0.0
2805,True,True,True,1,1.0,8.346068800005014,0.003068954928486542,0.0009011083572936338,0.0,0.0,0.0
2806,True,True,True,1,1.0,13.937561200000346,0.0051389285312368185,0.0015088952281602406,0.0,0.0,0.0
2807,False,False,False,1,1.0,9.18099050001183,0.003362731745016934,0.0009873672795402385,0.0,0.0,0.0
2808,False,False,True,0,0.0,12.956102700001793,0.004790600026227376,0.001406618806947891,0.0,0.0,0.0
2809,True,True,True,1,1.0,12.915562699985458,0.004761651420451379,0.0013981189002354735,0.0,0.0,0.0
2810,True,True,True,1,1.0,8.346382600007928,0.0030657310563456807,0.0009001617620530158,0.0,0.0,0.0
2811,True,True,False,0,0.0,13.687510600007954,0.005031853236051744,0.0014774557167958507,0.0,0.0,0.0
2812,False,False,True,0,0.0,10.034024499997031,0.003664738973743995,0.0010760428202733346,0.0,0.0,0.0
2813,False,False,False,1,1.0,14.46884850000788,0.005226256062073152,0.0015345363893021033,0.0,0.0,0.0
2814,True,True,False,0,0.0,10.420577299999422,0.0038237278404555327,0.0011227252251469254,0.0,0.0,0.0
2815,False,False,False,1,1.0,7.1845126999978675,0.0026166978257980305,0.0007683163598956798,0.0,0.0,0.0
2816,False,False,True,0,0.0,8.395498700003373,0.0030793463849586302,0.0009041595028756478,0.0,0.0,0.0
2817,False,False,True,0,0.0,35.63862070000323,0.013204454007443066,0.0038770995784790452,0.0,0.0,0.0
2818,True,True,True,1,1.0,11.166887400002452,0.004094605596485126,0.0012022605117350494,0.0,0.0,0.0
2819,False,False,True,0,0.0,8.493511499997112,0.0031135316981762504,0.0009141970147175989,0.0,0.0,0.0
2820,False,False,True,0,0.0,9.96650409999711,0.00366246624759299,0.0010753755010795918,0.0,0.0,0.0
2821,False,False,True,0,0.0,7.7530565000051865,0.002836143205301488,0.0008327500417345839,0.0,0.0,0.0
2822,False,False,False,1,1.0,12.360180700008641,0.004513530388793403,0.0013252654564875782,0.0,0.0,0.0
2823,False,False,False,1,1.0,7.733011799995438,0.002836123582932114,0.0008327442802029078,0.0,0.0,0.0
2824,True,True,True,1,1.0,9.976857199988444,0.003639026593350923,0.0010684931359677603,0.0,0.0,0.0
2825,True,True,True,1,1.0,6.934271499994793,0.0025249919241045133,0.0007413896189187671,0.0,0.0,0.0
2826,False,False,False,1,1.0,16.02382590000343,0.0058957267113889465,0.0017311067564527082,0.0,0.0,0.0
2827,False,False,False,1,1.0,7.166060300005483,0.0026191709711499284,0.0007690425262934693,0.0,0.0,0.0
2828,False,False,False,1,1.0,8.101608999990276,0.0029442362402874,0.0008644883824599309,0.0,0.0,0.0
2829,False,False,True,0,0.0,13.172248900009436,0.004815356062307781,0.0014138876888719785,0.0,0.0,0.0
2830,False,False,True,0,0.0,11.786760100003448,0.004306968359681888,0.0012646145915940652,0.0,0.0,0.0
2831,True,True,True,1,1.0,9.389467199987848,0.0034355402318168634,0.001008745350403493,0.0,0.0,0.0
2832,False,False,False,1,1.0,24.384598500007996,0.008909143127595623,0.0026159078629938125,0.0,0.0,0.0
2833,True,True,True,1,1.0,9.117207699993742,0.0033428477951712014,0.0009815289424517125,0.0,0.0,0.0
2834,False,False,False,1,1.0,9.486833799994201,0.0034846588715655028,0.0010231675943946166,0.0,0.0,0.0
2835,True,True,True,1,1.0,10.786966599989682,0.0039760757992922625,0.0011674577227310798,0.0,0.0,0.0
2836,False,False,False,1,1.0,12.420467200005078,0.0045684423922325405,0.001341388751344549,0.0,0.0,0.0
2837,False,False,False,1,1.0,11.856042500003241,0.0043474640347408704,0.0012765049556040355,0.0,0.0,0.0
2838,False,False,False,1,1.0,8.164742799985106,0.0029775573964853147,0.0008742721600077603,0.0,0.0,0.0
2839,True,True,True,1,1.0,27.132306799991056,0.009961680485106025,0.002924954503077285,0.0,0.0,0.0
2840,True,True,True,1,1.0,14.817209200016805,0.005382624083203473,0.0015804492599494045,0.0,0.0,0.0
2841,False,False,True,0,0.0,8.408486700005597,0.003084280206516944,0.0009056081744733713,0.0,0.0,0.0
2842,False,False,False,1,1.0,8.878666299991892,0.003277542647401048,0.000962354006422593,0.0,0.0,0.0
2843,False,False,False,1,1.0,15.765905399995972,0.005752969475592259,0.001689190292627685,0.0,0.0,0.0
2844,True,True,True,1,1.0,9.883146499996656,0.003561280601444405,0.0010456653119411637,0.0,0.0,0.0
2845,True,True,True,1,1.0,13.347298699998646,0.004909735916958844,0.0014415995574943608,0.0,0.0,0.0
2846,True,True,True,1,1.0,21.161822800000664,0.007802948992622268,0.0022911064882452864,0.0,0.0,0.0
2847,True,True,True,1,1.0,15.729706699989038,0.005837757938397409,0.0017140859311157617,0.0,0.0,0.0
2848,True,True,True,1,1.0,10.062422700008028,0.0036986174651345016,0.001085990242909333,0.0,0.0,0.0
2849,True,True,False,0,0.0,11.274795100005576,0.004138854161793115,0.001215252801594759,0.0,0.0,0.0
2850,True,True,True,1,1.0,8.861836299998686,0.0032523010775724844,0.0009549425617928257,0.0,0.0,0.0
2851,False,False,False,1,1.0,7.8179394000035245,0.0028864897863701356,0.0008475328345807771,0.0,0.0,0.0
2852,False,False,False,1,1.0,10.413843600006658,0.0038174708658689485,0.0011208880485761618,0.0,0.0,0.0
2853,False,False,False,1,1.0,7.605869100007112,0.002800148787383151,0.0008221813395027372,0.0,0.0,0.0
2854,True,True,True,1,1.0,7.433272199996281,0.002719755979504215,0.0007985763558082598,0.0,0.0,0.0
2855,False,False,False,1,1.0,8.969771999996738,0.003255606693378661,0.0009559131586566957,0.0,0.0,0.0
2856,False,False,False,1,1.0,13.91611279999779,0.0051112775803731,0.0015007763396489974,0.0,0.0,0.0
2857,True,True,False,0,0.0,11.098589399989578,0.004077976104108167,0.0011973777503691734,0.0,0.0,0.0
2858,True,True,False,0,0.0,11.563833100008196,0.004225462672558473,0.0012406828436390411,0.0,0.0,0.0
2859,True,True,True,1,1.0,8.143945499992697,0.002982988174280565,0.0008758667481890595,0.0,0.0,0.0
2860,True,True,True,1,1.0,12.854644299994106,0.004733013180675097,0.0013897101233710594,0.0,0.0,0.0
2861,False,False,False,1,1.0,6.627953600007459,0.0024248673818162967,0.0007119909917220473,0.0,0.0,0.0
2862,True,True,True,1,1.0,8.940408800001023,0.003285891521473939,0.0009648054077550929,0.0,0.0,0.0
2863,False,False,False,1,1.0,10.269994900023448,0.0037659972679903583,0.0011057743403891068,0.0,0.0,0.0
2864,False,False,True,0,0.0,11.48620500000834,0.004234070731158257,0.0012432103468852892,0.0,0.0,0.0
2865,True,True,True,1,1.0,8.968689300003462,0.003289388395384691,0.0009658321619365024,0.0,0.0,0.0
2866,False,False,True,0,0.0,9.774053899993305,0.003598245403157861,0.0010565189388356206,0.0,0.0,0.0
2867,False,False,False,1,1.0,11.147323299999698,0.0040427936513423935,0.001187047457824616,0.0,0.0,0.0
2868,False,False,False,1,1.0,9.803756900000735,0.0036114899911229748,0.0010604078225704364,0.0,0.0,0.0
2869,False,False,False,1,1.0,12.563199100011843,0.004622841359160129,0.0013573614081182229,0.0,0.0,0.0
2870,False,False,False,1,1.0,9.32212040000013,0.0034307770270675894,0.001007346775413932,0.0,0.0,0.0
2871,False,False,False,1,1.0,8.965594199995394,0.003289072064800446,0.0009657392807636688,0.0,0.0,0.0
2872,True,True,True,1,1.0,8.452531400005682,0.0031074527432783466,0.0009124121083928868,0.0,0.0,0.0
2873,True,True,True,1,1.0,12.32628070001374,0.004540687459585926,0.0013332393316408456,0.0,0.0,0.0
2874,False,False,True,0,0.0,10.314465799980098,0.0037847891976172756,0.0011112920378565114,0.0,0.0,0.0
2875,True,True,False,0,0.0,20.030484000002616,0.0073739715072863405,0.002165149865833226,0.0,0.0,0.0
2876,True,True,True,1,1.0,12.952355999994325,0.004747318797074908,0.0013939105469010537,0.0,0.0,0.0
2877,True,True,True,1,1.0,11.01661750000494,0.004049253641082406,0.0011889442438245419,0.0,0.0,0.0
2878,True,True,True,1,1.0,10.645015300004161,0.003910568908749295,0.001148223550869945,0.0,0.0,0.0
2879,True,True,False,0,0.0,11.8476154999953,0.0043662402921487535,0.0012820180513852379,0.0,0.0,0.0
2880,True,True,True,1,1.0,10.786156700007268,0.0039578697559678406,0.0011621120535455838,0.0,0.0,0.0
2881,False,False,True,0,0.0,12.39027079999505,0.004564013502259304,0.0013400883380568292,0.0,0.0,0.0
2882,True,True,True,1,1.0,12.353821499986225,0.004534691145583847,0.0013314786903847373,0.0,0.0,0.0
2883,False,False,False,1,1.0,8.781389799987664,0.003217789866133521,0.0009448093595227898,0.0,0.0,0.0
2884,False,False,False,1,1.0,9.383236199995736,0.0034527265889687806,0.0010137916187332346,0.0,0.0,0.0
2885,False,False,True,0,0.0,15.838543199992273,0.005811328519792058,0.0017063257096271262,0.0,0.0,0.0
2886,False,False,True,0,0.0,9.36076409999805,0.0034287514929674306,0.001006752036896043,0.0,0.0,0.0
2887,True,True,True,1,1.0,11.83932700000878,0.0043730721855216636,0.0012840240359493396,0.0,0.0,0.0
2888,False,False,True,0,0.0,9.549402899996494,0.0034995956531650553,0.0010275533410230508,0.0,0.0,0.0
2889,False,False,False,1,1.0,9.542433800015715,0.0035144724284930213,0.0010319214685746082,0.0,0.0,0.0
2890,True,True,True,1,1.0,8.960585099994205,0.0032739225047067103,0.0009612910579881981,0.0,0.0,0.0
2891,False,False,False,1,1.0,14.41793830000097,0.005309481119740345,0.0015589729798509049,0.0,0.0,0.0
2892,True,True,True,1,1.0,9.080197900009807,0.0033362442044364495,0.0009795899922429633,0.0,0.0,0.0
2893,False,False,True,0,0.0,8.726035300001968,0.003212983520416312,0.0009433981174567633,0.0,0.0,0.0
2894,True,True,True,1,1.0,8.730797300013364,0.0032058389325547057,0.000941300319352349,0.0,0.0,0.0
2895,False,False,True,0,0.0,16.0315976000129,0.005917789590109519,0.0017375848719233936,0.0,0.0,0.0
2896,False,False,False,1,1.0,6.879351600000518,0.0025102313603996814,0.0007370556134925785,0.0,0.0,0.0
2897,True,True,True,1,1.0,11.506369500013534,0.004220070863365226,0.00123909969744166,0.0,0.0,0.0
2898,False,False,True,0,0.0,12.354790099998354,0.004543686649951646,0.0013341199556860474,0.0,0.0,0.0
2899,False,False,True,0,0.0,11.914964199997485,0.004383447506684121,0.0012870704438722174,0.0,0.0,0.0
2900,False,False,True,0,0.0,9.372927100004745,0.0034664577012232384,0.0010178233560170175,0.0,0.0,0.0
2901,True,True,True,1,1.0,9.184098300000187,0.0033813219941862373,0.0009928257594726535,0.0,0.0,0.0
2902,True,True,True,1,1.0,8.59843220001494,0.003141400086058901,0.0009223797472146647,0.0,0.0,0.0
2903,False,False,False,1,1.0,6.159434899993357,0.00223409690581041,0.0006559768519710395,0.0,0.0,0.0
2904,False,False,False,1,1.0,11.087676299997838,0.00405873881593488,0.0011917292864625482,0.0,0.0,0.0
2905,False,False,True,0,0.0,7.686317500003497,0.0027960676371460522,0.0008209830297615659,0.0,0.0,0.0
2906,False,False,True,0,0.0,13.732086200005142,0.005067125565874143,0.0014878123990948165,0.0,0.0,0.0
2907,True,True,False,0,0.0,9.443489700002829,0.0034484831042575713,0.0010125456442479708,0.0,0.0,0.0
2908,False,False,False,1,1.0,17.8837218000117,0.006558209281356369,0.0019256252796209209,0.0,0.0,0.0
2909,False,False,True,0,0.0,11.165533699997468,0.004104842536459946,0.0012052662880919448,0.0,0.0,0.0
2910,False,False,False,1,1.0,8.528189399992698,0.0030841976366072243,0.0009055839302477494,0.0,0.0,0.0
2911,True,True,True,1,1.0,7.267296999998507,0.002661751278503847,0.0007815449812681566,0.0,0.0,0.0
2912,False,False,True,0,0.0,10.019816100000753,0.003690296994500591,0.001083547181411349,0.0,0.0,0.0
2913,False,False,True,0,0.0,13.175900200003525,0.004837278283076791,0.0014203245042719143,0.0,0.0,0.0
2914,True,True,True,1,1.0,7.436159600008978,0.0027458901870881782,0.0008062498972625714,0.0,0.0,0.0
2915,True,True,True,1,1.0,11.969425799994497,0.00440456734294227,0.0012932716626585345,0.0,0.0,0.0
2916,True,True,True,1,1.0,9.977824900008272,0.0036459265052568974,0.0010705190921736826,0.0,0.0,0.0
2917,False,False,True,0,0.0,9.045561499995529,0.0033234828192495853,0.0009758429867930663,0.0,0.0,0.0
2918,False,False,False,1,1.0,7.9966858999978285,0.0029377315462989747,0.0008625784703722031,0.0,0.0,0.0
2919,True,True,True,1,1.0,12.969845400002669,0.004774556749843489,0.0014019081706678654,0.0,0.0,0.0
2920,False,False,False,1,1.0,11.684135499992408,0.0043017181632765905,0.001263073025827057,0.0,0.0,0.0
2921,True,True,True,1,1.0,9.988935600005789,0.003657216169591646,0.0010738339700784223,0.0,0.0,0.0
2922,False,False,True,0,0.0,11.165850700010196,0.004139795563009614,0.0012155292163755298,0.0,0.0,0.0
2923,True,True,True,1,1.0,11.422477200001595,0.00418230377593048,0.0012280105029402366,0.0,0.0,0.0
2924,True,True,True,1,1.0,10.208586799999466,0.0037456735203408188,0.0010998068696098735,0.0,0.0,0.0
2925,False,False,False,1,1.0,15.386844499997096,0.005671974058308623,0.0016654083704041604,0.0,0.0,0.0
2926,True,True,True,1,1.0,6.124683800007915,0.00223239789350712,0.0006554779869758489,0.0,0.0,0.0
2927,True,True,True,1,1.0,7.543864099992788,0.0027635566905389254,0.0008114371464319414,0.0,0.0,0.0
2928,False,False,True,0,0.0,5.900132399998256,0.002168523640825354,0.0006367231912070467,0.0,0.0,0.0
2929,True,True,True,1,1.0,9.663144599995576,0.003558366904316903,0.001044809790471023,0.0,0.0,0.0
2930,False,False,True,0,0.0,7.075176000013016,0.002593828178442437,0.0007616013605422528,0.0,0.0,0.0
2931,True,True,True,1,1.0,14.327183399989735,0.005248565924621268,0.0015410870243099933,0.0,0.0,0.0
2932,True,True,False,0,0.0,15.519553300007829,0.00573491485034408,0.0016838890829070972,0.0,0.0,0.0
2933,False,False,True,0,0.0,12.176002200008952,0.0044920444651284685,0.0013189567469008283,0.0,0.0,0.0
2934,False,False,False,1,1.0,8.904766800013022,0.0032806995362237726,0.0009632809339818083,0.0,0.0,0.0
2935,False,False,False,1,1.0,11.236671799997566,0.004128355341990831,0.0012121701319283708,0.0,0.0,0.0
2936,True,True,True,1,1.0,17.11528399999952,0.006321481390196786,0.001856117096510002,0.0,0.0,0.0
2937,False,False,True,0,0.0,5.119001600003685,0.0018654880356520117,0.0005477456979748811,0.0,0.0,0.0
2938,True,True,True,1,1.0,10.495510400010971,0.0038745429082968257,0.0011376455753557872,0.0,0.0,0.0
2939,True,True,True,1,1.0,8.228960999986157,0.003011134424891485,0.0008841310669043848,0.0,0.0,0.0
2940,False,False,True,0,0.0,8.850857800003723,0.003237874196863125,0.0009507065325646958,0.0,0.0,0.0
2941,True,True,True,1,1.0,8.202457000006689,0.00302056618379972,0.0008869004255213199,0.0,0.0,0.0
2942,False,False,False,1,1.0,13.148176300004707,0.004845161360957536,0.0014226391382515795,0.0,0.0,0.0
2943,True,True,True,1,1.0,8.238180299988016,0.003010608043081406,0.0008839765103666571,0.0,0.0,0.0
2944,True,True,True,1,1.0,15.275809099999606,0.005628642238881772,0.0016526852560111022,0.0,0.0,0.0
2945,False,False,False,1,1.0,11.873628999994253,0.0043786030024252605,0.0012856479976726713,0.0,0.0,0.0
2946,True,True,False,0,0.0,9.021799299996928,0.0033210357707013764,0.0009751244829541776,0.0,0.0,0.0
2947,True,True,True,1,1.0,10.215934399995604,0.003747894563314975,0.0011004590135587284,0.0,0.0,0.0
2948,True,True,True,1,1.0,11.859401399982744,0.004366646872045006,0.001282137431614325,0.0,0.0,0.0
2949,True,True,True,1,1.0,14.329830299990135,0.00528790314054845,0.0015526372408660011,0.0,0.0,0.0
2950,False,False,False,1,1.0,10.681652200000826,0.003926395688413791,0.0011528706192554543,0.0,0.0,0.0
2951,True,True,True,1,1.0,8.738085099990712,0.003207263718765502,0.0009417186659204227,0.0,0.0,0.0
2952,True,True,True,1,1.0,16.731597100006184,0.0061770336401004225,0.0018137042628786249,0.0,0.0,0.0
2953,False,False,False,1,1.0,19.03686399999424,0.007041904915524835,0.002067648277185956,0.0,0.0,0.0
2954,True,True,True,1,1.0,7.351159800004098,0.002691591479414121,0.000790306678670089,0.0,0.0,0.0
2955,False,False,True,0,0.0,28.643375000014203,0.010586787256096245,0.003108498722091903,0.0,0.0,0.0
2956,False,False,False,1,1.0,7.881342600012431,0.002913809460832676,7.304214232901462e-06,0.0,0.0,0.0
