qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
2429,True ,True,True,1,1.0,0.09603749998495914,2.837707305914642e-05,8.332092938796964e-06,0.015896800003247336,3.928794445851558e-06,9.339603405907733e-09
2430,False ,False,False,1,1.0,0.11481049997382797,3.2046406171082415e-05,9.409484692637537e-06,0.017021700012264773,4.230306113782313e-06,1.0056362564356563e-08
2431,False ,False,True,0,0.0,0.09670059999916703,2.7576037431573434e-05,8.096892385085368e-06,0.037723200002801605,9.856901111359345e-06,2.343200909595914e-08
2432,False ,False,False,1,1.0,0.09283259999938309,2.5708539887483378e-05,7.548556654056966e-06,0.020575600006850436,5.188242777916862e-06,1.2333587462299964e-08
2433,False ,False,False,1,1.0,0.0931167000089772,2.4021800556349465e-05,7.053295256194013e-06,0.028135499989730306,7.2840433526754586e-06,1.7315763663141176e-08
2434,True ,True,True,1,1.0,0.09988359996350482,2.820433729970643e-05,8.281374163167505e-06,0.027052099991124123,6.9412249971517465e-06,2.0380865801354326e-06
2435,False ,False,False,1,1.0,0.3349105000088457,9.923191347555537e-05,2.9136532997947485e-05,0.04286590000265278,1.1354616744786484e-05,2.6992406623451945e-08
2436,True ,True,True,1,1.0,0.08336899999994785,2.3985387472187685e-05,7.042603624932685e-06,0.021786500001326203,5.504575555177223e-06,1.6162567231218922e-06
2437,True ,True,True,1,1.0,0.09160939999856055,2.6124529143269924e-05,7.670699664843531e-06,0.023701600002823398,6.199941861038697e-06,1.8204305882301636e-06
2438,False ,False,False,1,1.0,0.3093208000063896,8.684297500409568e-05,2.549888557243304e-05,0.015789400000358,3.861396667909706e-06,1.1337855684948631e-06
2439,False ,False,False,1,1.0,0.09213109998381697,2.8000547117159472e-05,8.221537169498125e-06,0.01689299999270588,4.173061664995556e-06,1.225296828873149e-06
2440,False ,False,False,1,1.0,0.09038820001296699,2.5842086448692525e-05,7.587768674173773e-06,0.016947299998719245,4.212467223745382e-06,1.0013955622368936e-08
2441,False ,False,False,1,1.0,0.11235229999874718,3.014231974907915e-05,8.850405713682763e-06,0.04368939998676069,1.1622379557383056e-05,2.7628937373779948e-08
2442,True ,True,True,1,1.0,0.12325159998727031,3.4293869244358017e-05,1.0069386126587958e-05,0.035025200006202795,9.103640604498588e-06,2.673016326947768e-06
2443,False ,False,False,1,1.0,0.09621689998311922,2.6015085117435412e-05,7.638564645387911e-06,0.027832300009322353,7.22423944502629e-06,1.717359669888156e-08
2444,False ,False,False,1,1.0,0.11651609998079948,3.3476663482085356e-05,9.829437688382786e-06,0.07228540000505745,1.9495115233804306e-05,4.634415140462704e-08
2445,True ,True,True,1,1.0,0.1800924999988638,5.0915589148377825e-05,1.4949865334372407e-05,0.016498000011779368,4.086851670419694e-06,9.71533998700161e-09
2446,False,False,False,1,1.0,0.08994520001579076,2.4027698333278142e-05,7.0550269649364764e-06,0.045093299995642155,1.1791657220763025e-05,3.462273352190086e-06
2447,False ,False,False,1,1.0,0.10188339999876916,2.7474541653008878e-05,8.067091134683932e-06,0.019722800003364682,4.996341111432735e-06,1.1877395242880849e-08
2448,True ,True,True,1,1.0,0.08944529999280348,2.392870777451511e-05,7.025961298651658e-06,0.03474350000033155,9.009817224594167e-06,2.645467850768907e-06
2449,False ,False,False,1,1.0,0.10984170000301674,3.2674108057763684e-05,9.593790891052906e-06,0.022965900003327988,5.967986774711972e-06,1.4187209429184325e-08
2450,False,False,True,0,0.0,0.10154219999094494,2.839360241912535e-05,8.336946299229036e-06,0.01819390000309795,4.5590716684172444e-06,1.0837910170405475e-08
2451,True ,True,True,1,1.0,0.09681129999808036,2.7673158276453417e-05,8.125409064876403e-06,0.011054399990825914,2.6129733453342083e-06,7.672227757438323e-07
2452,True,True,False,0,0.0,0.12368619997869246,3.4541221631078006e-05,1.0142013880355533e-05,0.016613600004347973,4.1176755567398175e-06,9.78861510424851e-09
2453,True ,True,True,1,1.0,0.09656589999212883,2.8041376824776716e-05,8.233525612344987e-06,0.0384219999978086,9.232961709234642e-06,2.194876871637729e-08
2454,False ,False,False,1,1.0,0.10635099999490194,2.847949753738466e-05,7.896727283623333e-06,0.019354699994437397,4.9457138901440576e-06,1.1757043268529366e-08
2455,False,False,True,0,0.0,0.13919490002444945,3.854421613558921e-05,5.255372897796504e-07,0.04219580000790302,1.1098605572621997e-05,2.638381209185903e-08
2456,False,False,False,1,1.0,0.08066750000580214,2.108479611310435e-05,5.750638095032542e-06,0.02487380000820849,6.283361665716963e-06,1.4936924499993933e-08
2457,True ,True,True,1,1.0,0.10837420003372245,2.778061711373741e-05,8.156961192098231e-06,0.021303699992131442,5.4037594427225275e-06,1.2845917696011795e-08
2458,True ,True,True,1,1.0,0.325164500012761,9.188741985253033e-05,2.6980038445887894e-05,0.01599629998963792,3.851755554933333e-06,1.130954739212888e-06
2459,False ,False,True,0,0.0,0.0951984999992419,2.8566253748204907e-05,8.38764028436624e-06,0.03450219999649562,9.044966167974798e-06,2.1501862210667922e-08
2460,False ,False,False,1,1.0,0.10067420001723804,2.7933774615206784e-05,8.201931388067948e-06,0.018062500006635673,4.474740002559782e-06,1.3138758003889132e-06
2461,True ,True,True,1,1.0,0.09077440001419745,2.684650592248327e-05,7.882686912841962e-06,0.01583250000840053,3.8839505579542475e-06,1.14040785500027e-06
2462,True ,True,False,0,0.0,0.0956974999862723,2.8918290916773198e-05,8.491005645561464e-06,0.030019600002560765,7.735327777158495e-06,2.271251507053103e-06
2463,True ,True,True,1,1.0,0.10224370003561489,2.7864827875862217e-05,8.181687205771607e-06,0.019354300005943514,4.978191703706771e-06,1.1834250132453499e-08
2464,False ,False,True,0,0.0,0.09900740001467057,2.86607273947439e-05,8.415379692218108e-06,0.019735400011995807,4.972545000378482e-06,1.1820826684023225e-08
2465,False ,False,True,0,0.0,0.09770580002805218,2.834778893596213e-05,8.323494517265114e-06,0.01647120001143776,4.109843891395333e-06,9.769997523376467e-09
2466,True ,True,True,1,1.0,0.3225423999829218,9.284926878947679e-05,2.7262457098404206e-05,0.01670659999945201,4.086430001027313e-06,1.1998599885717714e-06
2467,True ,True,True,1,1.0,0.11346310001681559,3.153929916920235e-05,9.260587635468439e-06,0.031059899993124418,8.056713334210347e-06,1.9152569149059582e-08
2468,False ,False,True,0,0.0,0.19249350001337007,5.3077797661588806e-05,1.558473427408235e-05,0.01689450000412762,4.170801112033789e-06,1.2246330839784145e-06
2469,True ,True,False,0,0.0,0.33635990001494065,9.359223481885408e-05,2.7480607222422905e-05,0.044130299997050315,1.1731353974982994e-05,2.7887993391039353e-08
2470,True ,True,False,0,0.0,0.12903360000927933,3.6864904335680944e-05,1.0824294967438485e-05,0.017035800003213808,4.241263336734846e-06,1.008241027904798e-08
2471,True ,True,True,1,1.0,0.11152050000964664,3.2113858391895015e-05,9.42929005352051e-06,0.03933859999233391,1.0342790016021772e-05,2.4587073259132575e-08
2472,False ,False,True,0,0.0,0.3378077000088524,9.570030031629402e-05,2.8099578657888814e-05,0.019905200009816326,4.990382225029559e-06,1.4652789740647554e-06
2473,False ,False,False,1,1.0,0.25603369998862036,7.203189051506517e-05,2.1150046203772358e-05,0.013091300002997741,3.179323887323132e-06,7.55794802089497e-09
2474,False ,False,False,1,1.0,0.09347399999387562,2.9085835649248617e-05,8.540200228790023e-06,0.016959000000497326,4.435992385972062e-06,1.054532380546203e-08
2475,True ,True,True,1,1.0,0.10945180000271648,3.053712928632848e-05,8.96632992301289e-06,0.02013520000036806,5.046068331446602e-06,1.481629561494948e-06
2476,True ,True,True,1,1.0,0.09283869998762384,2.5419174124090047e-05,7.463592907835716e-06,0.02833330001158174,7.266568892130939e-06,2.1336142465859757e-06
2477,False,False,False,1,1.0,0.10014780002529733,2.7279845452458555e-05,8.00992432137536e-06,0.027398199992603622,6.196904998877371e-06,1.8195389029701034e-06
2478,True ,True,False,0,0.0,0.08819420001236722,2.4884847591901858e-05,7.3067036361135184e-06,0.018272999994223937,4.681798923981262e-06,1.1129659690483754e-08
2479,False ,False,True,0,0.0,0.10798739999881946,3.0959081011700264e-05,9.09022363763792e-06,0.027409299989813007,5.3965533322803415e-06,1.5845391742839172e-06
2480,True ,True,True,1,1.0,0.09582390001742169,2.8437501080269893e-05,8.349835850021774e-06,0.02318329999980051,5.852954999783025e-06,1.7185481012485877e-06
2481,True ,True,True,1,1.0,0.1260859000030905,3.5951939601086256e-05,1.0556229723266475e-05,0.08656589999736752,2.3353009071078332e-05,5.551520856193914e-08
2482,False ,False,True,0,0.0,0.11649170002783649,3.333297322404544e-05,9.787247270016069e-06,0.029497099996660836,6.741056664193617e-06,1.9793130360798165e-06
2483,False ,False,False,1,1.0,0.1174950999848079,3.251141590677456e-05,9.546021125664182e-06,0.023728500003926456,6.080923333017077e-06,1.4455684321199002e-08
2484,True ,True,True,1,1.0,0.10827100000460632,3.082140006250632e-05,9.049797676081044e-06,0.01811910000105854,4.506549443532195e-06,1.323215707220069e-06
2485,True ,True,True,1,1.0,0.10458109999308363,3.0387756154202504e-05,8.92247089580319e-06,0.011063500001910143,2.5347516677963236e-06,7.442552806214207e-07
2486,True ,True,True,1,1.0,0.12650799998664297,3.4092166539547484e-05,1.0010162059363505e-05,0.024754400001256727,6.310479998177874e-06,1.852886861292767e-06
2487,True ,True,True,1,1.0,0.11941399998613633,3.2749271679236834e-05,9.615860477948833e-06,0.021887700000661425,4.497321669300113e-06,1.0691116921224896e-08
2488,True ,True,True,1,1.0,0.1137835000117775,2.788119718143065e-05,8.18649357093321e-06,0.05258630000753328,1.3976742894487239e-05,4.103859497271237e-06
2489,True ,True,True,1,1.0,0.095519200025592,2.7462589851562e-05,8.06358183968956e-06,0.04597890000150073,1.2111766112098444e-05,2.879231621587017e-08
2490,False ,False,True,0,0.0,0.09836259996518493,3.0375432625449624e-05,8.918852454017846e-06,0.019018100007087924,4.7902722237469995e-06,1.406522557390145e-06
2491,False ,False,False,1,1.0,0.11101100000087172,3.0810558444183615e-05,9.04661435371078e-06,0.038765400007832795,1.0097908891718057e-05,2.96495396822402e-06
2492,True ,True,True,1,1.0,0.10494119999930263,3.0449920246124087e-05,8.94072355316031e-06,0.02048320000176318,5.177375000413222e-06,1.2307752378997296e-08
2493,True ,True,True,1,1.0,0.270435800019186,7.456804362415379e-05,2.1894712976413105e-05,0.018845800004783086,4.732776108802581e-06,1.1250843604669822e-08
2494,True ,True,True,1,1.0,0.09481640000012703,2.6541731788682906e-05,7.793198951808314e-06,0.040595300000859424,1.0664102777162852e-05,2.535090394553653e-08
2495,False ,False,False,1,1.0,0.10739400002057664,2.9567902502487203e-05,8.681744982737175e-06,0.008283400005893782,1.8256438908995025e-06,5.360466366780084e-07
2496,True ,True,True,1,1.0,0.18378750002011657,5.088194933397716e-05,1.4939987992215028e-05,0.02646439999807626,6.784806666918383e-06,1.9921589376996058e-06
2497,True ,True,True,1,1.0,0.1006832999701146,2.9183330077627704e-05,8.568826600388542e-06,0.037309699997422285,9.712712778127753e-06,2.851852458022166e-06
2498,False ,False,False,1,1.0,0.0968278999789618,2.9589350381049133e-05,8.688042521498328e-06,0.01708239999425132,4.302524461775982e-06,1.0228041367660435e-08
2499,False ,False,False,1,1.0,0.09838490001857281,2.9257306418116495e-05,8.590547577141146e-06,0.024269299989100546,6.129992267564116e-06,1.799891947312318e-06
2500,True ,True,True,1,1.0,0.20526560003054328,5.74200036419689e-05,1.6859695356661854e-05,0.017448499987949617,4.332701676679878e-06,1.272170423317932e-06
2501,True ,True,True,1,1.0,0.11498579999897629,3.244446864034829e-05,9.526364029786131e-06,0.008708800000022165,1.938900552421627e-06,5.693011244743123e-07
2502,False ,False,False,1,1.0,0.10498159998678602,2.8000463507976134e-05,8.221512620120371e-06,0.008203299992601387,2.14303352191144e-06,5.094459243433465e-09
2503,False ,False,False,1,1.0,0.1297369000094477,3.409424235234739e-05,9.53951227736511e-06,0.031033899998874404,8.045330002076096e-06,1.912550847967692e-08
2504,False ,False,False,1,1.0,0.10136139998212457,2.8234541856154114e-05,8.290242842857362e-06,0.059124199993675575,1.4099229557969295e-05,3.3516951374060333e-08
2505,False ,False,False,1,1.0,0.09129219999886118,2.6281502610497558e-05,7.71679030693124e-06,0.030554199998732656,7.876081668978763e-06,2.3125797478374657e-06
2506,True ,True,False,0,0.0,0.09447610002825968,2.737210824406194e-05,5.034082348818323e-07,0.019018100007087924,4.707835002045613e-06,1.3823172917025772e-06
2507,False ,False,False,1,1.0,0.23320230000535958,6.471261794579513e-05,1.9000957072400902e-05,0.041817000004812144,1.099139555501299e-05,2.612895043915389e-08
2508,True ,True,True,1,1.0,0.11026729998411611,3.0258589485195053e-05,8.884544902219505e-06,0.04177720000734553,1.1017006150293834e-05,2.618983242374457e-08
2509,False ,False,True,0,0.0,0.10163849999662489,3.0457761521171117e-05,7.240475854872533e-08,0.04043219999584835,1.0568619469998927e-05,3.1031642860160077e-06
2510,True ,True,True,1,1.0,0.1283594000269659,3.642909207101215e-05,1.0696331513085057e-05,0.01643680001143366,4.0505244602752245e-06,1.1893173825059308e-06
2511,False ,False,False,1,1.0,0.11570080003002658,3.5058869565404886e-05,5.560335037604017e-07,0.017150500003481284,4.57514965729094e-06,1.0876131065317265e-08
2512,True ,True,True,1,1.0,0.11308810004265979,3.271418979471244e-05,9.605559714310663e-06,0.053878499995335005,1.4502621241128899e-05,3.447590160418257e-08
2513,True ,True,True,1,1.0,0.09443269998882897,2.6838143453989477e-05,5.102561599391829e-07,0.03149710000434425,8.145410051669126e-06,2.391660106511338e-06
2514,True ,True,True,1,1.0,0.1016154000244569,2.898661658824974e-05,5.158911867715621e-07,0.018926199991256,4.755713888638031e-06,1.1305371722551212e-08
2515,True,True,False,0,0.0,0.11792949997470714,3.3552305565164094e-05,9.851647761457714e-06,0.06310780000058003,1.5125159443010085e-05,4.441058242004377e-06
2516,False ,False,False,1,1.0,0.1889752999995835,5.386069365397645e-05,5.910562257278901e-07,0.031526400009170175,8.113986113878329e-06,2.382433391351879e-06
2517,True ,True,True,1,1.0,0.12645480001810938,3.5457509075603845e-05,1.0411054740578477e-05,0.04228009999496862,1.112076722096794e-05,2.6436495175493208e-08
2518,False ,False,False,1,1.0,0.08180250000441447,2.3086102464637607e-05,6.334350962030649e-06,0.04230770000140183,1.1081072221471306e-05,3.2536309653352777e-06
2519,True ,True,True,1,1.0,0.09567170002264902,2.384078889364092e-05,6.536627015667225e-06,0.03610849998949561,9.386987777139034e-06,2.75621289100019e-06
2520,False ,False,False,1,1.0,0.09395620002760552,2.4971080554597493e-05,7.332023409511934e-06,0.04841629999282304,1.2839081132483602e-05,3.052130304253647e-08
2521,False ,False,False,1,1.0,0.1233856999897398,3.429691367144948e-05,9.576906481284794e-06,0.01616410000133328,3.951683891338891e-06,1.1602957563225476e-06
2522,True ,True,True,1,1.0,0.08646109999972396,2.7281124430372946e-05,6.485319763062268e-08,0.043507200010935776,1.1405395001282966e-05,3.348858811347703e-06
2523,False ,False,False,1,1.0,0.11625600000843406,3.3085002260877635e-05,9.714437889466822e-06,0.031062699999893084,8.008739996876101e-06,2.3515309643650546e-06
2524,True ,True,True,1,1.0,0.10047970002051443,2.942952134741179e-05,8.641113426316146e-06,0.019372099995962344,4.84905499850154e-06,1.4237823904051408e-06
2525,True ,True,True,1,1.0,0.11492370002088137,3.29995729075705e-05,9.68935407233132e-06,0.040695099989534356,1.063804666369429e-05,3.1235495396023764e-06
2526,False ,False,False,1,1.0,0.09361100001842715,2.669481516910363e-05,7.83814738431198e-06,0.04338109999662265,1.1360976666603365e-05,3.3358166737049086e-06
2527,False ,False,False,1,1.0,0.11752650002017617,3.149522165230457e-05,9.247645568943883e-06,0.026793600001838058,6.8760099984097504e-06,1.6345779165925273e-08
2528,True ,True,False,0,0.0,0.1129400999925565,3.111032282996275e-05,9.134631349573859e-06,0.021597200000542216,5.479222775870261e-06,1.3025310538524063e-08
2529,True ,True,True,1,1.0,0.11081759998342022,3.084697644856251e-05,9.057307429649165e-06,0.008201699994970113,1.8061755543587627e-06,5.303303322133752e-07
2530,False ,False,False,1,1.0,0.0911531999881845,2.650558669461686e-05,7.782586007957052e-06,0.028720399990561418,7.401720555935753e-06,1.759550810472886e-08
2531,True ,True,True,1,1.0,0.1619113000051584,4.40887320282635e-05,1.2945359517788684e-05,0.08484499999030959,2.2702374476918093e-05,5.396850787413992e-08
2532,True ,True,True,1,1.0,0.08525099998223595,2.4467411889984527e-05,7.184135918960389e-06,0.01667270000325516,4.164113333051015e-06,9.899007851890677e-09
2533,True ,True,False,0,0.0,0.11474709998583421,3.40703227461186e-05,1.0003748271845462e-05,0.027725200008717366,7.217422811325807e-06,1.715739207015809e-08
2534,False ,False,True,0,0.0,0.10434320001513697,2.6282415114693454e-05,7.717058236951766e-06,0.0384761999885086,1.0061940552986924e-05,2.3919432679392573e-08
2535,False ,False,False,1,1.0,0.11646499997004867,3.802108145359505e-05,1.1163772375136306e-05,0.01668970000173431,4.115866669760887e-06,1.2085032006178308e-06
2536,True ,True,False,0,0.0,0.09147730001132004,2.572215123706264e-05,7.552553226553378e-06,0.025692400013213046,6.590641669107652e-06,1.566739625304412e-08
2537,True ,True,False,0,0.0,0.10924700001487508,3.116443257214567e-05,9.150519084007312e-06,0.04608169999846723,1.2205458935339348e-05,2.901504454210618e-08
2538,False ,False,False,1,1.0,0.11883660001331009,3.684037668611605e-05,1.0817093144497869e-05,0.025845900003332645,6.63780777896237e-06,1.577952040876514e-08
2539,True ,True,False,0,0.0,0.12454520000028424,3.65223281931817e-05,1.0723707558301228e-05,0.027421199993113987,7.043139442895254e-06,1.6743082397351e-08
2540,False,False,False,1,1.0,0.10846860002493486,2.9919701502540538e-05,8.785040412752481e-06,0.02734059999056626,7.067538941927075e-06,2.075174955146501e-06
2541,False ,False,False,1,1.0,0.35375149999163114,0.0001028530052054208,3.01997600887141e-05,0.021163900004466996,5.356614444624736e-06,1.2733843727552951e-08
2542,True ,True,True,1,1.0,0.17251390000456013,4.811566937556222e-05,1.4127751238262152e-05,0.04321789999085013,1.129500721864234e-05,3.3164466854616977e-06
2543,True ,True,True,1,1.0,0.10145869999541901,2.5449026116176458e-05,7.472358067369745e-06,0.01739639999868814,4.284887777531468e-06,1.2581312780318605e-06
2544,True ,True,True,1,1.0,0.11162859998876229,3.174571307265081e-05,9.321195007617346e-06,0.026632199995219707,6.8386866656914614e-06,1.6257053443523675e-08
2545,False ,False,True,0,0.0,0.09023179998621345,2.7557223256720122e-05,8.091368155961462e-06,0.02433910001127515,6.263750588187931e-06,1.4890304680859068e-08
2546,True ,True,True,1,1.0,0.10192840002127923,3.1375446576615216e-05,9.212477140532851e-06,0.02379510000173468,6.029877778362586e-06,1.770496271908844e-06
2547,False ,False,False,1,1.0,0.09015039997757412,2.4161898887703296e-05,7.0944310109273315e-06,0.0179132000048412,4.383873333103514e-06,1.2871954752767879e-06
2548,False ,False,False,1,1.0,0.12913129999651574,3.908489834699256e-05,1.1476130919203748e-05,0.02733690000604838,6.9497755581525985e-06,2.0405972009027495e-06
2549,True ,True,True,1,1.0,0.14334920002147555,4.423195906550161e-05,1.2987413924990196e-05,0.03738860000157729,9.77018611018947e-06,2.3225868578446284e-08
2550,True ,True,True,1,1.0,0.12358820001827553,3.507252179720742e-05,1.0298014548689495e-05,0.032936900010099635,8.543482225084316e-06,2.5085422929979817e-06
2551,True ,True,True,1,1.0,0.14848110001184978,4.250687649050554e-05,1.2480894161235576e-05,0.03740120001020841,9.741752222180367e-06,2.8603790367229735e-06
2552,True ,True,True,1,1.0,0.12162510000052862,3.496054180797062e-05,1.0265134918163056e-05,0.00830149999819696,1.929762224608567e-06,4.587466739212354e-09
2553,False ,False,False,1,1.0,0.11159849996329285,3.181812139861759e-05,9.34245558302061e-06,0.050781199999619275,1.3281936667610555e-05,3.899850082885019e-06
2554,True ,True,False,0,0.0,0.14450430002762005,3.974080388135156e-05,1.1668718289295072e-05,0.01622970000607893,3.983290002037796e-06,1.1695759611987973e-06
2555,True ,True,True,1,1.0,0.12851060001412407,3.546378993408786e-05,1.0412898929953298e-05,0.04425969999283552,1.1814486757611242e-05,2.8085618191847452e-08
2556,True ,True,True,1,1.0,0.10376749999704771,2.9201941649750217e-05,8.574291341179063e-06,0.016945999988820404,4.1933399967901e-06,1.2312509646222355e-06
2557,True ,True,True,1,1.0,0.12876870000036433,3.562146454502495e-05,1.0459195442270768e-05,0.025432899987208657,6.474474444500326e-06,1.901039007405835e-06
2558,True ,True,True,1,1.0,0.12073950000922196,3.410135048357606e-05,1.0012858654429221e-05,0.03775360000145156,9.818945555404448e-06,2.8830445887810725e-06
2559,True ,True,True,1,1.0,0.09982100001070648,2.7882830620423562e-05,8.186973182254308e-06,0.03069679999316577,8.01337947221425e-06,1.9049555084397273e-08
2560,False ,False,False,1,1.0,0.09808019999763928,2.6742340978136604e-05,7.852101940408336e-06,0.01958000000740867,4.8616800196151e-06,1.4274893565553565e-06
2561,True ,True,False,0,0.0,0.12982490001013502,3.72140785322985e-05,1.0926819701119908e-05,0.008213199995225295,1.9057449997894257e-06,4.530372544590348e-09
2562,True ,True,True,1,1.0,0.15171550001832657,4.276575822550149e-05,1.2556907169048163e-05,0.0294521000032546,7.676850626012941e-06,1.8249552436896405e-08
2563,True ,True,True,1,1.0,0.1465301999996882,4.477869651499572e-05,1.3147947297576254e-05,0.01615490000403952,4.021706112608728e-06,9.560474752386574e-09
2564,False ,False,True,0,0.0,0.12578249999205582,3.837091386212594e-05,1.1266490373388177e-05,0.03582589999132324,7.925717777591974e-06,2.327153931341997e-06
2565,False ,False,False,1,1.0,0.08756630003335886,2.5162851969955587e-05,7.3883314456662555e-06,0.022136500003398396,5.580783335365898e-06,1.638632896516096e-06
2566,True ,True,True,1,1.0,0.09950779998325743,2.7561177782619317e-05,8.092529286189807e-06,0.04101929999887943,1.0754714998135265e-05,2.5566309006624524e-08
2567,True ,True,True,1,1.0,0.09102170000551268,2.40147772272596e-05,7.05123306216172e-06,0.029317400010768324,7.534741114310842e-06,2.2123551327284408e-06
2568,False ,False,True,0,0.0,0.11401270001078956,3.167508090948732e-05,9.300455950184615e-06,0.033908199999132194,8.888496142740444e-06,2.112989874942237e-08
2569,True ,True,True,1,1.0,0.08890860000974499,2.3808316114688448e-05,5.195130549320052e-07,0.025574400002369657,6.548228333526317e-06,1.5566570480937457e-08
2570,True ,True,False,0,0.0,0.0996519000036642,2.899572737275172e-05,8.513742583466206e-06,0.024210100003983825,6.1285572233221804e-06,1.7994705887750872e-06
2571,False ,False,False,1,1.0,0.10436630001640879,3.015600913058544e-05,9.404715658149165e-07,0.01921119999315124,4.82276333261527e-06,1.1464762910857145e-08
2572,False ,False,False,1,1.0,0.1068212999671232,3.02941416487733e-05,6.218672634267251e-07,0.026227800000924617,6.7646194433715806e-06,1.608097946170075e-08
2573,True ,True,True,1,1.0,0.11471560003701597,3.18135477647085e-05,7.562775888441228e-08,0.0101178000040818,2.328923333859873e-06,6.838198437382121e-07
2574,True ,True,True,1,1.0,0.10218139999778941,3.0191584808313916e-05,1.0686739515335855e-06,0.05243749999499414,1.3806361666017135e-05,4.0538320604147165e-06
2575,False ,False,False,1,1.0,0.12081000002217479,3.352737277938268e-05,8.915283115913875e-06,0.017110000000684522,4.211994999059242e-06,1.2367284573980402e-06
2576,False ,False,False,1,1.0,0.32339480001246557,9.156141278754922e-05,2.6884316059070007e-05,0.020562799996696413,5.202142222697148e-06,1.2366629481575689e-08
2577,False ,False,False,1,1.0,0.09697980002965778,2.6957296969759323e-05,7.366091659595454e-06,0.017002799999318086,4.174005000580413e-06,1.2255738116242988e-06
2578,True ,True,True,1,1.0,0.08687560001271777,2.5199077707074954e-05,5.990371734190317e-08,0.020634000000427477,5.1985794444691335e-06,1.2358159978746903e-08
2579,False,False,False,1,1.0,0.10186339999199845,2.8474900136103857e-05,8.360816982867376e-06,0.021427700005006045,5.410242224348217e-06,1.5885585148515993e-06
2580,True ,True,False,0,0.0,0.12804479998885654,3.6479814539016e-05,1.1493693232257664e-06,0.042419700010214,1.1108007223568468e-05,3.2615396365471564e-06
2581,True ,True,True,1,1.0,0.15119649999542162,3.810663548003801e-05,1.0465093638901744e-05,0.02071040000009816,5.138395000216809e-06,1.2215088395779464e-08
2582,True ,True,True,1,1.0,0.12317209999309853,3.235382349443006e-05,9.499748748545981e-06,0.043432400008896366,1.1547857938400972e-05,2.7451783191739768e-08
2583,True ,True,False,0,0.0,0.09195400000317022,2.4092314448919044e-05,6.244671304258551e-06,0.0184237000066787,4.589835001065188e-06,1.3476700617751717e-06
2584,False ,False,False,1,1.0,0.11472570002661087,3.3084930821636576e-05,8.657692962445984e-06,0.008848999990732409,2.0136988879433675e-06,4.78700254022378e-09
2585,False ,False,False,1,1.0,0.1067130999872461,2.968616251414286e-05,7.057049900337155e-08,0.025521600007778034,6.6329856014176716e-06,1.576805703840024e-08
2586,False ,False,False,1,1.0,0.09366489999229088,2.6618883280252232e-05,7.367347942958922e-06,0.023794399996404536,6.273244667684707e-06,1.8419538015783549e-06
2587,True ,True,True,1,1.0,0.09595059999264777,2.7513391740337074e-05,7.5736112691519856e-06,0.016258299991022795,3.993783331679879e-06,9.494096196964601e-09
2588,False,False,True,0,0.0,0.1018830000248272,2.7340518334919276e-05,8.027739128930521e-06,0.0183472999924561,4.571693331430046e-06,1.0867914623040315e-08
2589,False ,False,True,0,0.0,0.3313927999988664,9.699398885224673e-05,2.305759186748879e-07,0.01902170000539627,4.729243335896171e-06,1.3886032193222387e-06
2590,True ,True,True,1,1.0,0.13042949998634867,3.63443033282716e-05,1.0671435792402183e-05,0.03137830000196118,8.217046179344656e-06,1.9533715377790495e-08
2591,False ,False,False,1,1.0,0.09190589998615906,2.5561688274747178e-05,7.062190665322243e-06,0.021181799995247275,5.360799999875276e-06,1.2743793707530864e-08
2592,False ,False,False,1,1.0,0.0986842000274919,2.724119539119714e-05,7.555058000967208e-06,0.04331660000025295,1.1488798989748734e-05,3.373347939663181e-06
2593,False ,False,False,1,1.0,0.12007689999882132,3.376562286999984e-05,9.914282114396108e-06,0.02007850000518374,5.121600587096174e-06,1.217516440379069e-08
2594,False ,False,False,1,1.0,0.3648579000146128,0.00010216576111485029,2.9997971073253012e-05,0.05065780000586528,1.3379314444238036e-05,3.1805555743457025e-08
2595,False ,False,False,1,1.0,0.11153990001184866,3.077046829022944e-05,9.034843059046929e-06,0.05406040001253132,1.4284763891191687e-05,4.1943008041069715e-06
2596,True ,True,True,1,1.0,0.0936171000066679,2.6295877171373323e-05,7.721010973978951e-06,0.02489590000186581,6.4609511632884025e-06,1.535909356463487e-08
2597,False ,False,True,0,0.0,0.09568050000234507,2.8073781162337893e-05,8.243040193063622e-06,0.03829559999576304,1.0004711108356586e-05,2.3783385776620123e-08
2598,True ,True,True,1,1.0,0.1108278000028804,3.1550621447440126e-05,7.500272554095106e-08,0.01639830000931397,4.1155733510158315e-06,9.783617701607507e-09
2599,False ,False,False,1,1.0,0.12405519999447279,3.500049949408384e-05,1.027686731754127e-05,0.04396840000117663,1.1543237278425838e-05,3.3893321421121537e-06
2600,False ,False,False,1,1.0,0.12492339999880642,3.5905275905568916e-05,1.0542528301449369e-05,0.030747500000870787,7.925157238533921e-06,2.326989345532961e-06
2601,True ,True,False,0,0.0,0.1269375999982003,3.458033987105043e-05,1.0153499801062473e-05,0.03952180000487715,1.0317813892389595e-05,3.0295226043015486e-06
2602,True ,True,True,1,1.0,0.09607250001863576,2.7019961108007352e-05,7.933616926782816e-06,0.02261650000582449,5.715331668276728e-06,1.6781390574311622e-06
