qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
57270821708984140094d8d4,2008,2008,['2005'],0,0.0,0.3407022999963374,9.487494898327804e-05,2.7857238512394752e-05,0.0,0.0,0.0
57278730f1498d1400e8fae9,Dependent on the application,Dependent on the application.,"['the pitch must be of FIFA One Star quality, or Two Star for ties if they involve one of the 92 professional clubs.']",0,0.0,0.3493687000009231,9.777134734374545e-05,2.870768070834967e-05,0.0,0.0,0.0
5727cfa44b864d1900163dbb,Approximately 66 miles,Approximately 6.6 miles.,['five miles'],0,0.4,0.3337078999975347,9.250129587595994e-05,2.7160285086175764e-05,0.0,0.0,0.0
572b7b86be1ee31400cb83dc,Brass,Brass.,['Zamak'],0,0.0,0.24660460000450257,6.843713738871286e-05,2.00945526693134e-05,0.0,0.0,0.0
5733835e4776f41900660c4d,Unknown,Unknown.,['$1.5 trillion'],0,0.0,0.3770035999987158,0.00010506952546232593,3.085057607466044e-05,0.0,0.0,0.0
5733f58f4776f419006615b6,Unknown,Unknown,['one'],0,0.0,0.3161811999962083,8.761919660698101e-05,2.5726800217571464e-05,0.0,0.0,0.0
572691ff708984140094ca75,Early Pyu period,Early Pyu period.,['Around the second century BC'],0,0.0,0.32169140000041807,8.984049149143787e-05,2.6379018132477364e-05,0.0,0.0,0.0
5728d743ff5b5019007da7ec,Quincy Murphy,Quincy Murphy,['Louis Miriani'],0,0.0,0.31521539999812376,8.698019652658713e-05,2.553917663685039e-05,0.0,0.0,0.0
572f5ad0b2c2fd1400568074,1943,1943,['1948'],0,0.0,0.3323291999986395,9.213584394095562e-05,2.7052980873342663e-05,0.0,0.0,0.0
5706b0940eeca41400aa0d2d,The World Bank,The World Bank.,['World Wealth Report'],0,0.4,0.33297830000083195,9.310320772837745e-05,2.7337018799510223e-05,0.0,0.0,0.0
573188e1497a881900248fe0,University of Paris,University of Paris.,['Latin Church'],0,0.0,0.32314929999847664,9.038761770982731e-05,2.6539665655615905e-05,0.0,0.0,0.0
57343306d058e614000b6b01,Southwest,Southwest.,['south'],0,0.0,0.33003529999405146,9.099186110561647e-05,2.6717083958091142e-05,0.0,0.0,0.0
57269042dd62a815002e89c8,Metropolitan Opera House,Metropolitan Opera House,['Madison Square Garden'],0,0.0,0.33975099999952363,9.493412675299202e-05,2.7874614324062853e-05,0.0,0.0,0.0
5727eae03acd2414000defdd,Sustainable campus development prioritizing people and planet,"Sustainable campus development, prioritizing people and planet.",['future development of the Evanston Campus'],0,0.3333333333333333,0.33805840000422904,9.41825419464849e-05,2.7653933549616782e-05,0.0,0.0,0.0
56ddf42566d3e219004dae60,Behistun Inscription,Behistun Inscription,['the Behistun inscription'],1,1.0,0.26505689999612514,7.448164485959302e-05,2.1869344520173197e-05,0.0,0.0,0.0
5727c2c23acd2414000debe8,Portugal Spain Italy,"Portugal, Spain, Italy.",['Germany and Italy'],0,0.3333333333333333,0.35102110000298126,9.822113068408224e-05,2.8839746358185985e-05,0.0,0.0,0.0
5728cafa2ca10214002da7fb,Charlie Chaplin,Charlie Chaplin.,['Charlie Chaplin'],1,1.0,0.31216159999894444,8.714526200005978e-05,2.5587643258587385e-05,0.0,0.0,0.0
573610de6c16ec1900b92954,All hunters,All hunters.,['Hunters of protected species'],0,0.3333333333333333,0.33784490000107326,9.467269238370178e-05,2.7797851810262298e-05,0.0,0.0,0.0
56ce1d0caab44d1400b88461,1644-1895,1644-1895,['the 18th century'],0,0,0.3580020000008517,9.984929049074578e-05,2.931780760150233e-05,0.0,0.0,0.0
57279c7cff5b5019007d90f6,71 years,71 years.,['1990s'],0,0,0.2870461000056821,8.050868235820299e-05,2.3639006827464845e-05,0.0,0.0,0.0
56cdcc5562d2951400fa6845,Hiroshima Japan,"Hiroshima, Japan.","['Wenchuan County, Ngawa Tibetan and Qiang Autonomous Prefecture']",0,0,0.34108220000052825,9.543331450638728e-05,2.8021186126818173e-05,0.0,0.0,0.0
5727ee363acd2414000df019,Cairo University,Cairo University.,['al-Nahda'],0,0,0.31487840000045253,8.811455435670014e-05,2.5872247452387064e-05,0.0,0.0,0.0
570623ba75f01819005e79e6,Magna Carta,Magna Carta,['ASPEC'],0,0,0.30820489999314304,8.494719700499687e-05,2.4942246117514816e-05,0.0,0.0,0.0
5725b97c271a42140099d0b8,Three,Three.,['five'],0,0,0.3390064000050188,9.265573728126493e-05,2.720563226274741e-05,0.0,0.0,0.0
57269a5f708984140094cb64,Roman civic virtue,Roman civic virtue.,['City of Man'],0,0,0.32638040000165347,9.080855609939375e-05,2.6663261833983733e-05,0.0,0.0,0.0
57302834a23a5019007fcea8,Poor fragile reliant on aid,"Poor, fragile, reliant on aid.","[""one of the world's poorest countries""]",0,0,0.3427086999945459,9.550480481484106e-05,2.8042177153377488e-05,0.0,0.0,0.0
5727728ef1498d1400e8f860,Abrahamic traditions,Abrahamic traditions.,['Shaye J. D. Cohen'],0,0.0,0.27958809999836376,7.867023894741106e-05,2.3099201988202186e-05,0.0,0.0,0.0
573383494776f41900660c44,1,1,['seven'],0,0.0,0.3014214999930118,8.148940390053725e-05,2.392696686551308e-05,0.0,0.0,0.0
572621ec271a42140099d4b9,World War II,World War II,['World War I'],0,0.6666666666666666,0.3430268000010983,9.609283794327107e-05,2.8214835787583993e-05,0.0,0.0,0.0
5730f4ede6313a140071caf2,Excessive opulent fashion/culture of the 1920s,"Excessive, opulent fashion/culture of the 1920s.",['archaic grammar and vocabulary'],0,0.0,0.4020426999995834,0.00011621748674506976,3.412384704564217e-05,0.0,0.0,0.0
56d6477c1c85041400947065,Unknown,Unknown,['The Giving of Love'],0,0,0.18745639999542618,5.046024848990061e-05,1.4816167941503965e-05,0.0,0.0,0.0
572688fd708984140094c92c,Baseball gambling and notoriety,"Baseball, gambling, and notoriety.",['by broadcasting White Sox games for a decade'],0,0,0.39059160000033444,0.0001080056033067036,3.171266898409855e-05,0.0,0.0,0.0
57298edfaf94a219006aa502,Sensory transduction,Sensory transduction.,['Chemoreception'],0,0,0.28243970000039553,7.916821335911573e-05,2.3245417528854246e-05,0.0,0.0,0.0
5728ce584b864d1900164e7e,Unknown,Unknown,['Rueil-Malmaison'],0,0,0.29297480000241194,8.234358897292926e-05,2.4177773190579408e-05,0.0,0.0,0.0
570fcc475ab6b81900391015,Henry VIII Catherine of Aragon,"Henry VIII, Catherine of Aragon.",['King George VI and Queen Elizabeth'],0,0.0,0.4075583999947412,0.00011201356321122904,3.288948853662509e-05,0.0,0.0,0.0
56e0d133231d4119001ac3dc,Uniform Resource Locator,Uniform Resource Locator.,['Uniform Resource Locator'],1,1.0,0.29858080000121845,8.333344074833838e-05,2.446841405305143e-05,0.0,0.0,0.0
573150b7497a881900248dc9,Barbs on tongue absorb transport via capillary action,"Barbs on tongue absorb, transport via capillary action.",['wetting their belly feathers'],0,0.0,0.3714700999989873,0.00010347515666523925,3.0382436567518337e-05,0.0,0.0,0.0
572693ac5951b619008f7733,63,63,['195'],0,0.0,0.24715920000016922,6.945013615084366e-05,2.0391989963687203e-05,0.0,0.0,0.0
5726c9c0f1498d1400e8eb38,Sunlight water nutrients,"Sunlight, water, nutrients.",['edaphic (soil) and climatic factors'],0,0.0,0.3942488999964553,0.00010842368315198679,3.1835425835006914e-05,0.0,0.0,0.0
5731458d05b4da19006bcf9a,Fiber optic,Fiber optic.,['fiber optic'],1,1.0,0.31130440000561066,8.568712146307702e-05,2.5159503173574222e-05,0.0,0.0,0.0
570b50126b8089140040f86a,UN Security Council Resolution 1973,UN Security Council Resolution 1973.,['United Nations Security Council Resolution 1973'],0,0.7272727272727272,0.3621927999993204,0.00010063725485068559,2.9549170161897262e-05,0.0,0.0,0.0
56e3c1098c00841900fbaee5,Unknown,Unknown,['bilingual German-Estonian translation of the Lutheran catechism'],0,0.0,0.18169619999389397,5.019697373404048e-05,1.473886505231263e-05,0.0,0.0,0.0
572eda2cdfa6aa1500f8d454,Jesus,Jesus.,"['a possessed man, a soothsayer or a magician']",0,0.0,0.3828014000027906,0.00010730918660828622,3.150818670210811e-05,0.0,0.0,0.0
57101252a58dae1900cd685a,Gay straight bisexual transgender pansexual asexual etc,"Gay, straight, bisexual, transgender, pansexual, asexual, etc.","['pansexual or polysexual,']",0,0.2,0.3953426000007312,0.00011432896225712541,3.356933737094989e-05,0.0,0.0,0.0
572790c7f1498d1400e8fc3d,Party organizations,Party organizations.,['party chair'],0,0.5,0.238399699999718,6.719179663965798e-05,1.9728894983618725e-05,0.0,0.0,0.0
5726a5d15951b619008f78f4,Thomas Hobbes,Thomas Hobbes,['Robert Nozick'],0,0.0,0.3566740000023856,9.944983419247618e-05,2.9200519007459072e-05,0.0,0.0,0.0
56bf8fc1a10cfb1400551177,Number 1,Number 1,['number four'],0,0.5,0.31685290000314126,8.867555271231191e-05,2.6036968120643686e-05,0.0,0.0,0.0
56cec9e1aab44d1400b88a62,Military economic and ideological influence,"Military, economic, and ideological influence.",['satellite images of the quake-stricken areas'],0,0.0,0.34980779999750666,9.75350837660311e-05,2.8638308857226564e-05,0.0,0.0,0.0
570afaaa6b8089140040f66e,2013,2013,['2013'],1,1.0,0.2783200999983819,7.814768117919379e-05,2.294576826790265e-05,0.0,0.0,0.0
57302668947a6a140053d194,Widgets passcode options Siri integration,"Widgets, passcode options, Siri integration.",['clock and notifications'],0,0.0,0.3722243000011076,0.0001040738790776815,3.055823379560496e-05,0.0,0.0,0.0
5725ce2e271a42140099d20a,Romans,Romans.,['Alexander'],0,0,0.24913859999651322,6.739383194541913e-05,1.9788216709330586e-05,0.0,0.0,0.0
56f8e1cd9b226e1400dd117a,Balanta,Balanta.,['Chinese'],0,0,0.3717395000057877,0.00010437619998689138,3.0647001439386547e-05,0.0,0.0,0.0
5730f7c9e6313a140071cb0f,Host material,Host material.,['holes existing in the P-region'],0,0,0.35916659999929834,9.981760973896767e-05,2.9308505480468353e-05,0.0,0.0,0.0
56e7997100c9c71400d7735e,Approximately 1 018 kilometers,"Approximately 1,018 kilometers.",['750 mi'],0,0,0.3575226000029943,9.989758282643937e-05,2.933198722560915e-05,0.0,0.0,0.0
572f59f204bcaa1900d76893,2015,2015,['1906'],0,0,0.2618984000000637,7.370141214253781e-05,2.1640252129324993e-05,0.0,0.0,0.0
5707093790286e26004fc835,Proper nouns,Proper nouns.,['headings'],0,0,0.35289380000176607,9.905820705251292e-05,2.908552921549822e-05,0.0,0.0,0.0
5727c9482ca10214002d962b,Marseille,Marseille,['Straßburg'],0,0,0.3283605000033276,9.198034618764807e-05,2.7007323531247085e-05,0.0,0.0,0.0
5726738af1498d1400e8e009,Unknown,Unknown.,['2 to 3 years'],0,0,0.22994460000336403,6.41108564280906e-05,1.8824267500433596e-05,0.0,0.0,0.0
57277c575951b619008f8b14,Unknown,Unknown.,['90%'],0,0,0.3126683000009507,8.76343855714605e-05,2.5731260010285934e-05,0.0,0.0,0.0
572631d1ec44d21400f3dc00,Ancient and Primitive Methodist,Ancient and Primitive Methodist.,['Grand Orient of France'],0,0,0.34027120000246214,9.521456394968335e-05,2.795695645925973e-05,0.0,0.0,0.0
5728062d3acd2414000df281,Set with operation,Set with operation.,['a group'],0,0,0.3249567000020761,9.02798493230247e-05,2.6508022638281736e-05,0.0,0.0,0.0
5727d11d3acd2414000ded1c,Unknown,Unknown,['one tornado per hour'],0,0,0.29320710000320105,8.108038697783983e-05,2.3806871075282975e-05,0.0,0.0,0.0
5726f607dd62a815002e964f,November 27 1927,"November 27, 1927.","['October 21, 2000']",0,0,0.42425530000036815,0.00011848249261583226,3.478889940614385e-05,0.0,0.0,0.0
572b7b6bbe1ee31400cb83d2,Indeterminacy,Indeterminacy.,['relativity'],0,0,0.25999210000009043,7.291831096581311e-05,2.1410317499655764e-05,0.0,0.0,0.0
56e6c362de9d371400068025,Shifting tastes streaming dominance,"Shifting tastes, streaming dominance.",['rock music continued to harden'],0,0,0.36781849999533733,0.00010095304063701203,2.9641891370844316e-05,0.0,0.0,0.0
5726e48b708984140094d500,Separating charges,Separating charges.,['as the dielectric'],0,0,0.2733719000025303,7.62905728457542e-05,2.2400483023036793e-05,0.0,0.0,0.0
572781abf1498d1400e8fa28,Empress Jingtai,Empress Jingtai,['Sei Shōnagon'],0,0,0.3420218000028399,9.512317114483751e-05,2.793012164996401e-05,0.0,0.0,0.0
5726f173708984140094d696,North Korea South Korea,"North Korea, South Korea.",['The Demilitarized Zone'],0,0,0.33189210000273306,9.266026261764181e-05,2.7206960994685087e-05,0.0,0.0,0.0
5730bdb32461fd1900a9d034,Significant Unknown exact number,Significant. Unknown exact number.,"['33,400']",0,0,0.3180059000005713,8.747393182116294e-05,2.5684147485429292e-05,0.0,0.0,0.0
57277778708984140094de58,Tradition faith authority,"Tradition, faith, authority.","['is, to the devout, taboo.']",0,0,0.2997603000039817,8.408948498947247e-05,2.4690404209324475e-05,0.0,0.0,0.0
572fcaa9947a6a140053ccc3,Stationary phase,Stationary phase.,['stationary phase'],1,1.0,0.33441279999533435,9.262087220386816e-05,2.7195395158146005e-05,0.0,0.0,0.0
56d666041c850414009470f5,Unknown,Unknown.,['$772 million'],0,0.0,0.3069199999954435,8.582847594687564e-05,2.5201007760529715e-05,0.0,0.0,0.0
572658ebf1498d1400e8dcb8,Unknown,Unknown.,['4 percent'],0,0.0,0.31310020000091754,8.760203711039858e-05,2.5721761836057987e-05,0.0,0.0,0.0
570b69c1ec8fbc190045ba04,1983,1983,['1983'],1,1.0,0.3318126000012853,9.25159888561762e-05,2.7164599247698154e-05,0.0,0.0,0.0
56de708bcffd8e1900b4b8d7,Claudia Shiffler,Claudia Shiffler.,['Barbara Baker'],0,0,0.32678289999603294,9.131172431220773e-05,2.681100238158271e-05,0.0,0.0,0.0
5725f1a489a1e219009ac0d7,Royal Arsenal,Royal Arsenal.,['Dial Square'],0,0,0.31112239999492886,8.585416254479272e-05,2.5208549874569475e-05,0.0,0.0,0.0
572eb8ccc246551400ce4567,Caracas Maracaibo,"Caracas, Maracaibo.","['Some of the urban areas with a high Venezuelan community include Miami, New York City, Los Angeles, and Washington, D.C.']",0,0,0.3448567999948864,9.527927381501215e-05,2.7975956608107102e-05,0.0,0.0,0.0
572ff73b04bcaa1900d76f47,Ariobarzanes,Ariobarzanes,['Mithridates the Great'],0,0,0.2860909999944852,8.008737197953392e-05,2.351530142543717e-05,0.0,0.0,0.0
572a49623f37b3190047886a,Frequent High prevalence,Frequent. High prevalence.,['average three times a year'],0,0.0,0.3483446999962325,9.638052102110913e-05,2.829930546267944e-05,0.0,0.0,0.0
570da8a816d0071400510c67,Medics,Medics,['AA guns'],0,0.0,0.2507656000016141,6.771421374795572e-05,1.9882287403269678e-05,0.0,0.0,0.0
570e53ae0b85d914000d7e43,Uranium-238,Uranium-238,['Uranium-238'],1,1.0,0.4140946999978041,0.00011467277272493313,3.3670287203412685e-05,0.0,0.0,0.0
57262779271a42140099d5ee,Agents and employees,Agents and employees.,['factor or master merchant and governor'],0,0.2222222222222222,0.312771500000963,8.717832085690615e-05,2.559735001964481e-05,0.0,0.0,0.0
571aeca132177014007e9fee,$56 billion,$5.6 billion,['$301 million'],0,0.0,0.33574919999955455,9.381385103882684e-05,2.754567830772156e-05,0.0,0.0,0.0
572f9394a23a5019007fc792,State-owned villages,State-owned villages.,['temporary'],0,0.0,0.32014669999625767,8.934524642875627e-05,2.6233603984896227e-05,0.0,0.0,0.0
56e79d9037bdd419002c4241,"""Crimson Tide "" ""Orange Crush""","""Crimson Tide,"" ""Orange Crush""","['""Crimson and the Blue"", ""Red and Blue""']",0,0.2,0.35965890000079526,0.00010031781992911367,2.9455377491705834e-05,0.0,0.0,0.0
570d6de5fed7b91900d460ba,Enlightenment republicanism revolution,"Enlightenment, republicanism, revolution.",['Italian republics'],0,0.0,0.3099036999992677,8.62637394218888e-05,2.5328810078940582e-05,0.0,0.0,0.0
57292a1e1d046914007790fd,Tools weapons jewelry,"Tools, weapons, jewelry.",['cutting tools'],0,0.4,0.30997479999496136,8.466028183904726e-05,2.4858001917161252e-05,0.0,0.0,0.0
57287a762ca10214002da3b5,Heathrow,Heathrow.,['six'],0,0.0,0.3093336000019917,8.562244257959893e-05,2.5140512121636137e-05,0.0,0.0,0.0
572eaab5cb0c0d14000f1429,Kant,Kant.,['Descartes'],0,0.0,0.32272070000180975,9.041454837720936e-05,2.6547573054066173e-05,0.0,0.0,0.0
56e0eb947aa994140058e7c3,Soviet Union,Soviet Union,['the USSR'],0,0.0,0.3137381999986246,8.779764879863184e-05,2.5779197455400316e-05,0.0,0.0,0.0
5725b711271a42140099d082,1703,1703,['22 January 1724'],0,0.0,0.3305086000036681,9.173388330890166e-05,2.693495695533567e-05,0.0,0.0,0.0
5727a7603acd2414000de8ec,21%,2.1%,['3%'],0,0.0,0.2693266999995103,7.347987428420029e-05,2.157520405261592e-05,0.0,0.0,0.0
56de5e5b4396321400ee285e,Harvard,Harvard.,['Massachusetts Institute of Technology'],0,0.0,0.249495999996725,6.874220877045635e-05,2.0184127908463543e-05,0.0,0.0,0.0
572837da4b864d1900164772,Pantheism,Pantheism.,['pantheism'],1,1.0,0.3303003000037279,9.244086112174421e-05,2.7142540197976434e-05,0.0,0.0,0.0
56de51f9cffd8e1900b4b802,Slovenia,Slovenia,['Slovenia'],1,1.0,0.34185859999706736,9.546839458320297e-05,2.803148635967585e-05,0.0,0.0,0.0
5706b1910eeca41400aa0d40,Soul,Soul.,['proto-techno music sound'],0,0.0,0.23977759999979753,6.686620427228985e-05,1.96332943605587e-05,0.0,0.0,0.0
57269102708984140094ca50,Unknown,Unknown,['Once Upon a Time'],0,0.0,0.2968553000027896,8.101034135229028e-05,2.37863042373706e-05,0.0,0.0,0.0
570a82f14103511400d597d4,Unknown,Unknown,"['over 22,000']",0,0.0,0.30057379999925615,8.232166743961371e-05,2.4171336577029962e-05,0.0,0.0,0.0
56cd73b562d2951400fa65cd,Military reconnaissance religious influence,"Military reconnaissance, religious influence.",['to seek out the Karmapa'],0,0,0.4268930999969598,0.00011867175560082094,3.484447091549272e-05,0.0,0.0,0.0
56fad9608f12f31900630201,Unknown,Unknown,['equal division of property between the husband and wife upon divorce'],0,0,0.19396560000313912,5.400606304431271e-05,1.5857292103587975e-05,0.0,0.0,0.0
57280cc73acd2414000df31d,Blue Light System packaging redesign,"Blue Light System, packaging redesign.",['cover art'],0,0,0.2884660999989137,8.014241333694028e-05,2.3531462701282337e-05,0.0,0.0,0.0
5705ffff75f01819005e7857,Bias,Bias.,['pro-Israel stance'],0,0,0.29012359999615,8.111682748203037e-05,2.381757075762933e-05,0.0,0.0,0.0
570e719b0b85d914000d7f06,15-28°C,15-28°C,['9.5 °C (49.1 °F) to 11.7 °C (53.1 °F)'],0,0.0,0.36416680000547785,0.00010053658568354835,2.9519611621630952e-05,0.0,0.0,0.0
5731bfaae17f3d1400422391,Christ’s,Christ’s.,['Christ'],0,0.0,0.29579609999927925,8.293818858558738e-05,2.4352359879760283e-05,0.0,0.0,0.0
572e9be5cb0c0d14000f1355,Laiki Bank,Laiki Bank.,['Bank of Cyprus'],0,0.4,0.34611389999918174,9.689777680922945e-05,2.8451182412453865e-05,0.0,0.0,0.0
57099732200fba14003681b6,Schmearanastomosis,Schmearanastomosis.,['swim to a new location'],0,0.0,0.35510939999949187,9.874864613118727e-05,2.8994635755086397e-05,0.0,0.0,0.0
56e7436700c9c71400d76eff,World War II,World War II.,['war'],0,0.5,0.3113387999983388,8.686000467366977e-05,2.5503885834063708e-05,0.0,0.0,0.0
5730969b396df919000961cf,Cyprian,Cyprian,['Nobel laureates Giorgos Seferis and Odysseas Elytis are among the most important poets of the 20th century.'],0,0.0,0.3021574000013061,8.369418189957338e-05,2.4574335082774047e-05,0.0,0.0,0.0
56dd117966d3e219004dabc2,Clinton’s popularity,Clinton’s popularity.,['civil war'],0,0.0,0.3391352000035113,9.486413835559887e-05,2.7854064289515536e-05,0.0,0.0,0.0
5727279cf1498d1400e8f429,Increased administration,Increased administration.,['the telegraph'],0,0.0,0.3079638999988674,8.625762825691696e-05,2.532701571507495e-05,0.0,0.0,0.0
56e6c3edde9d37140006802c,Easy listening,Easy listening.,['big band titles'],0,0.0,0.3286498000015854,9.202245337562114e-05,2.701968706862995e-05,0.0,0.0,0.0
5706d83b0eeca41400aa0e74,Wind,Wind.,['Birds'],0,0.0,0.30335330000525573,8.491690653747231e-05,2.4933352212563866e-05,0.0,0.0,0.0
5732c3e8cc179a14009dac48,Raphael Lemkin,Raphael Lemkin,['Raphael Lemkin'],1,1.0,0.357692000005045,0.00010049878105592045,2.950851140455586e-05,0.0,0.0,0.0
570fcd6d5ab6b81900391020,2013,2013,['2013'],1,1.0,0.3214516000007279,9.021741456463867e-05,2.648969050767759e-05,0.0,0.0,0.0
5731d97fe99e3014001e632f,Chicken,Chicken.,['liver'],0,0.0,0.3266633999955957,9.15944390240423e-05,2.6894013242120054e-05,0.0,0.0,0.0
56fadfc58f12f31900630211,Approximately 17 000,"Approximately 17,000.","['16,721']",0,0.0,0.37497179999627406,0.00010477866515306051,3.0765173498998196e-05,0.0,0.0,0.0
56be96653aeaaa14008c9116,Matty Rosse,Matty Rosse,['Etta James'],0,0.0,0.2871258000013768,8.078165143095826e-05,2.3719156167704183e-05,0.0,0.0,0.0
572759cb5951b619008f888d,Rayon,Rayon,['rayon'],1,1.0,0.33132299999851966,9.290847517012746e-05,2.7279841310832416e-05,0.0,0.0,0.0
5728d223ff5b5019007da753,Ford Field,Ford Field.,['Ford Field'],1,1.0,0.33444069999677595,9.373379904050906e-05,2.752217339273156e-05,0.0,0.0,0.0
572827734b864d19001645ea,Egypt,Egypt,['Egypt'],1,1.0,0.3017063000006601,8.149056393176014e-05,2.3927307474565357e-05,0.0,0.0,0.0
57267ed25951b619008f74a9,Congestion reduction,Congestion reduction.,['The upgrading of federal highways'],0,0.0,0.4149351999949431,0.00011637990017973295,3.417153497417879e-05,0.0,0.0,0.0
572f7ac2b2c2fd1400568169,Poor intelligence inadequate radar weather and operational errors,"Poor intelligence, inadequate radar, weather, and operational errors.",['poor intelligence'],0,0.4,0.3698542999991332,0.0001030236509820588,3.0249865202359804e-05,0.0,0.0,0.0
5728e14d2ca10214002daa19,Confirmation bias motivated reasoning publication bias cognitive biases groupthink,"Confirmation bias, motivated reasoning, publication bias, cognitive biases, groupthink.",['flaws in the evidence'],0,0.0,0.32596940000075847,9.465291744915811e-05,2.77920454823111e-05,0.0,0.0,0.0
572792d6dd62a815002ea0ca,Hot water,Hot water.,['lubricant'],0,0.0,0.2534272000048077,7.097559154516385e-05,2.083989507683869e-05,0.0,0.0,0.0
5727cbba3acd2414000dec95,Eli Whitney,Eli Whitney.,['Eli Whitney'],1,1.0,0.3235809999969206,9.065270282967044e-05,2.6617500104948345e-05,0.0,0.0,0.0
56e6dd2bde9d37140006809f,Nostalgia and community,Nostalgia and community.,['incorporating more oldies'],0,0.0,0.35276490000251215,9.87324284924127e-05,2.8989873922418315e-05,0.0,0.0,0.0
57320e760fdd8d15006c6723,Unknown,Unknown,['camouflaged eggs'],0,0,0.29786269999749493,8.043490053810551e-05,2.3617342965904335e-05,0.0,0.0,0.0
56df6fe956340a1900b29b4b,Unknown,Unknown,['Plymouth City Airport'],0,0,0.29709519999596523,8.230359538343242e-05,2.416603024922851e-05,0.0,0.0,0.0
56cedd1caab44d1400b88b42,Unknown,Unknown.,['200'],0,0,0.38364690000162227,0.0001068739150111369,3.138038199887083e-05,0.0,0.0,0.0
56db2b7fe7c41114004b4e8f,Unknown,Unknown.,['1200'],0,0,0.3119698000009521,8.739516163654977e-05,2.5661018937335726e-05,0.0,0.0,0.0
570a7b204103511400d59762,Sensors,Sensors.,['passive sensors'],0,0.6666666666666666,0.33507839999947464,9.38857962409473e-05,2.7566802900427747e-05,0.0,0.0,0.0
572ff90304bcaa1900d76f87,Charleston South Carolina,"Charleston, South Carolina.",['Albemarle Point'],0,0.0,0.3445313999982318,9.639638784721515e-05,2.8303964289524742e-05,0.0,0.0,0.0
5706117a75f01819005e7936,Bloomsbury,Bloomsbury,"['Times House, Pennington Street']",0,0.0,0.3115518999984488,8.621517258535554e-05,2.531454985573521e-05,0.0,0.0,0.0
5726638e708984140094c48f,2019-Present,2019-Present,['1990'],0,0.0,0.33466419999604113,9.285583983446127e-05,2.726438649251055e-05,0.0,0.0,0.0
57314a6f497a881900248d60,Bishop; executed; linked to Valentine's Day,Bishop; executed; linked to Valentine's Day.,['a Roman Catholic Bishop or priest'],0,0.1818181818181818,0.3493242000040482,0.00010119965729776077,2.9714303100318014e-05,0.0,0.0,0.0
56bfda91a10cfb1400551339,Martha Stewart: Sell shares of Boeing,Martha Stewart: Sell shares of Boeing.,['endorse Pepsi'],0,0.0,0.27153009999892674,7.50872669375929e-05,2.20471676321328e-05,0.0,0.0,0.0
56d6328b1c85041400946fea,Cats,Cats.,['cats'],1,1.0,0.24852850000024773,6.967557294834739e-05,2.0458182849215274e-05,0.0,0.0,0.0
57290d37af94a219006a9fe3,Yangon,Yangon.,['landlocked cities'],0,0.0,0.3244492000012542,9.082499111517554e-05,2.666808749301696e-05,0.0,0.0,0.0
572874fe3acd2414000dfa18,366,366,['307'],0,0.0,0.3069407000002684,8.591124432503161e-05,2.5225310260570917e-05,0.0,0.0,0.0
571ddf15556973190063907c,Gradual Emancipation,Gradual Emancipation.,['gradual emancipation'],1,1.0,0.3237185000034515,9.042840984726707e-05,2.655164306708508e-05,0.0,0.0,0.0
5725f1c838643c19005acee8,1906,1906,['1903 season'],0,0.0,0.3266241999954218,9.124903486282682e-05,2.6792595468458335e-05,0.0,0.0,0.0
5728c5644b864d1900164dbe,Northwest,Northwest.,['east and west'],0,0.0,0.3192233000008855,8.936628719490196e-05,2.623978198706946e-05,0.0,0.0,0.0
57300ba704bcaa1900d77077,Unknown,Unknown,['A small number'],0,0.0,0.28991079999832436,8.011225305173166e-05,2.352260702053982e-05,0.0,0.0,0.0
57295470af94a219006aa2bf,Lactic acid,Lactic acid.,['uric acid'],0,0.5,0.29484389999561245,8.235695966599842e-05,2.4181699101369298e-05,0.0,0.0,0.0
570b609e6b8089140040f8ed,"""The Boys Are Back in Town""","""The Boys Are Back in Town""","['""The Boys Are Back in Town""']",1,1.0,0.3403270999988308,9.405595749028386e-05,2.7616765746881253e-05,0.0,0.0,0.0
572fc27ea23a5019007fc9a9,Pacific War,Pacific War,['Greater East Asia War'],0,0.3333333333333333,0.2593150000029709,6.885148792345394e-05,2.0216214517859484e-05,0.0,0.0,0.0
56e8711499e8941900975e1b,Bedrock,Bedrock.,['uneven ground.'],0,0.0,0.3238924999968731,9.070682224693147e-05,2.6633390680183944e-05,0.0,0.0,0.0
5726b2c95951b619008f7af2,Decline of trans-Saharan trade Mali’s rise,"Decline of trans-Saharan trade, Mali’s rise.",['Saharan trade routes lost significance.'],0,0.1818181818181818,0.3787519999968936,0.00010941891971317693,3.2127647781457875e-05,0.0,0.0,0.0
5726bdbd5951b619008f7cbd,Greatest Hits,Greatest Hits,['Queen Rocks'],0,0.0,0.2662731999953394,7.483944894286198e-05,2.1974403166266268e-05,0.0,0.0,0.0
5731ba670fdd8d15006c64af,1667,1667,['1698'],0,0.0,0.3170816999991075,8.73740748963241e-05,2.5654827436225997e-05,0.0,0.0,0.0
56d63b901c85041400947039,Yawning mouths,Yawning mouths.,['the gates of Naraka.'],0,0,0.3094227999972645,8.646044588933442e-05,2.538656714800134e-05,0.0,0.0,0.0
5726dfa9708984140094d44c,Hitler,Hitler.,['Stalin'],0,0,0.27286129999993136,7.595751398208348e-05,2.230269008292593e-05,0.0,0.0,0.0
